Question and Choices,Answer
"Conversation:
B: '[Children] Uh, I think that, uh, really it wouldn't hurt most of the young people of the country to have to go and do voluntary service.  Uh, and, you know, I mean,'
A: '(( )).'
B: 'there have been so many people that have done it and I've talked with several and I think they've gotten a lot out of it.'
Hypothesis: 'SpeakerA agrees with SpeakerB's idea that it wouldn't hurt to have a mandatory service'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'I think probably as soon as they finished high school it would be ideal, because a lot of times, i-, if they go straight into college I think they're going in too quick but,'
A: 'I think particular boys that the maturity, in fact I wasn't very mature when I left high school and I think there's a, there's a real challenge there. There's also this, this issue of, of, uh, you know, whether you're really ready, and I think it gives a different perspective.'
B: 'Right, uh, y-, I, I think if you've been out of school a year, year and a half, before you start to college, you appreciate college more,'
Hypothesis: 'SpeakerB thinks kids going straight from high school to college is bad'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I think probably as soon as they finished high school it would be ideal, because a lot of times, i-, if they go straight into college I think they're going in too quick but,'
A: 'I think particular boys that the maturity, in fact I wasn't very mature when I left high school and I think there's a, there's a real challenge there. There's also this, this issue of, of, uh, you know, whether you're really ready, and I think it gives a different perspective.'
B: 'Right, uh, y-, I, I think if you've been out of school a year, year and a half, before you start to college, you appreciate college more,'
Hypothesis: 'SpeakerA wasn't mature when he/she left high school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'I think probably as soon as they finished high school it would be ideal, because a lot of times, i-, if they go straight into college I think they're going in too quick but,'
A: 'I think particular boys that the maturity, in fact I wasn't very mature when I left high school and I think there's a, there's a real challenge there. There's also this, this issue of, of, uh, you know, whether you're really ready, and I think it gives a different perspective.'
B: 'Right, uh, y-, I, I think if you've been out of school a year, year and a half, before you start to college, you appreciate college more,'
Hypothesis: 'SpeakerB agrees that SpeakerA wasn't mature when he/she left high school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'That's, uh, it's interesting.  It gets them away from home and, and gets them to do something useful, although the kids today, though, it, it seems that almost that their concern for money, I, we were doing some investigating colleges and said the kids are much more interested today in, in trying to find a job, study something that will give them a job as opposed to, be curious, be curious as to if, if there was, if there was mandatory, you could choose the option of either a mandatory military service or voluntary, do you think that would be reasonable?'
B: 'I think it would.  In, in Israel, the, even the women are, are required to, to be in the military for a certain period of time.  Uh, I was in the military, and I personally feel if, if they have draf-, the draft, that they should draft women as quickly as they do the men.'
A: 'Well, but, the, the issue of, of, of, which, what, what would, what would you find, what would you have them do?  You know there are a lot of people around with, there's a lot of unemployment right now.  What would you have these people do if they were brought in?'
Hypothesis: 'SpeakerA has been to Israel'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'That's, uh, it's interesting.  It gets them away from home and, and gets them to do something useful, although the kids today, though, it, it seems that almost that their concern for money, I, we were doing some investigating colleges and said the kids are much more interested today in, in trying to find a job, study something that will give them a job as opposed to, be curious, be curious as to if, if there was, if there was mandatory, you could choose the option of either a mandatory military service or voluntary, do you think that would be reasonable?'
B: 'I think it would.  In, in Israel, the, even the women are, are required to, to be in the military for a certain period of time.  Uh, I was in the military, and I personally feel if, if they have draf-, the draft, that they should draft women as quickly as they do the men.'
A: 'Well, but, the, the issue of, of, of, which, what, what would, what would you find, what would you have them do?  You know there are a lot of people around with, there's a lot of unemployment right now.  What would you have these people do if they were brought in?'
Hypothesis: 'SpeakerB agrees that SpeakerA should be in the military'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'That's, uh, it's interesting.  It gets them away from home and, and gets them to do something useful, although the kids today, though, it, it seems that almost that their concern for money, I, we were doing some investigating colleges and said the kids are much more interested today in, in trying to find a job, study something that will give them a job as opposed to, be curious, be curious as to if, if there was, if there was mandatory, you could choose the option of either a mandatory military service or voluntary, do you think that would be reasonable?'
B: 'I think it would.  In, in Israel, the, even the women are, are required to, to be in the military for a certain period of time.  Uh, I was in the military, and I personally feel if, if they have draf-, the draft, that they should draft women as quickly as they do the men.'
A: 'Well, but, the, the issue of, of, of, which, what, what would, what would you find, what would you have them do?  You know there are a lot of people around with, there's a lot of unemployment right now.  What would you have these people do if they were brought in?'
Hypothesis: 'SpeakerB believes women should be drafted alongside men'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yes, my father was in the C C C (( )).'
Hypothesis: 'SpeakerA has a father'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yes, my father was in the C C C (( )).'
Hypothesis: 'SpeakerA's father was in the CCC'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yes, my father was in the C C C (( )).'
Hypothesis: 'SpeakerB thinks SpeakerA's father was in the CCC'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, I guess I would first identify myself as middle aged and therefore,'
Hypothesis: 'SpeakerB wants to start'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'I agree, uh, the equality of, uh, the roles now between the sexes, I guess has been dramatically demonstrated with this war, especially compared with, uh, the Vietnam war and you see women going off to wars as well as men.'
B: 'Uh-huh.'
Hypothesis: 'SpeakerA and SpeakerB think the war has demonstrated gender equality'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'so I guess my experience is, is just with what we did and, and so they didn't really go through the child care route.'
A: 'Yeah.'
Hypothesis: 'SpeakerA and SpeakerB went through the child care route'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I, I don't think I have a philosophical problem with that.  In fact, I think it sort of raises nurturing and being a mother to what it ought to be which is a respected profession.'
A: 'That's right, that's right.'
Hypothesis: 'SpeakerA agrees with SpeakerB that mothering should be considered a respected profession'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Uh, I don't have boys, that doesn't, didn't bother me, never has.  Vision more women deliberately raising children either in surrogacy or, or as a professional nanny, nanny as you put it, uh.'
A: 'Yeah.'
Hypothesis: 'SpeakerA thinks it doesn't bother SpeakerB that SpeakerB has no daughters'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'I haven't ever really looked at them.  Are you aware at all,'
A: 'Uh, well, no,'
B: 'of, of what they would, what they cost?'
Hypothesis: 'SpeakerA asks SpeakerB what daycare costs'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'I know the day care centers are not cheap either.  You know they're,'
B: 'I haven't ever really looked at them.  Are you aware at all,'
A: 'Uh, well, no,'
B: 'of, of what they would, what they cost?'
A: 'I just know, I know several single mothers who absolutely can't afford it.  They have to go with the, a single, uh, wh-, I mean a baby-sitter more, more or less.'
B: 'Uh-huh.'
A: 'But I think it's like, about sixty dollars a week for two children --'
Hypothesis: 'SpeakerA thinks it is 60 dollars a week per child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'that I'm very aware of the number of solo mothers that, that I encounter in the work place, and that, that is a little troublesome.'
Hypothesis: 'SpeakerB thinks it is troubling that there are a lot of single working mothers'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Well what do you think about the idea of, uh, kids having to do public service work for a year?  Do you think it's a [breathing],'
A: 'Well, I, I think it's a pretty good idea.  I think they should either do that, or, or afford some time to the military, or, or helping elderly people.'
Hypothesis: 'SpeakerA believe kids doing public service is a pretty bad idea.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Uh, I agree with you.  Uh, uh, what I'm thinking about is back [breathing], well, when I was a kid, and much earlier than that, kids were kind of, i-, i-, you know, the parents kind of pushed them to join, like the Boy Scouts [children] or Girl Scouts and they did, do, do do a lot of public service activities, but these days they're not, uh, par-, parents aren't encouraging their kids to do things like that.  Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part o-, of, of the scouting, and, you know.'
Hypothesis: 'SpeakerB thinks parents today are pushing their kids to be in the girl or boy scouts'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Uh, I agree with you.  Uh, uh, what I'm thinking about is back [breathing], well, when I was a kid, and much earlier than that, kids were kind of, i-, i-, you know, the parents kind of pushed them to join, like the Boy Scouts [children] or Girl Scouts and they did, do, do do a lot of public service activities, but these days they're not, uh, par-, parents aren't encouraging their kids to do things like that.  Because when I was in the Girl Scouts, we did a lot of public service things, because that's just part o-, of, of the scouting, and, you know.'
A: 'Yeah, I've, I've, that's really great.  I, I really think that both the Boy Scouts and Girl Scouts is a excellent, two excellent organizations.'
B: 'They are but parents,'
Hypothesis: 'SpeakerB doesn't agree with SpeakerA that the girl and boy scouts are a good organization'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'and they don't follow it at all, you know.  There are very few Scouts go on,'
B: 'Oh, no.'
A: 'and become Eagle Scouts.  And, and I don't know what the high rank is for the gals but,'
Hypothesis: 'Very few scouts go on to become Eagle Scouts'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I think it's a really a good thing.  I, I like to see, of course, there's, you know, third world countries that can use all kind of help [laughter].'
B: 'Yeah, but there's a lot that can be done right here in this country,'
A: 'But I think,'
B: 'too.'
A: 'we ought to start right here at home.  I'm, you know,'
Hypothesis: 'SpeakerA and SpeakerB agree that we should fix the problems at home before the problems of other countries'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Yeah, uh, I'm not, I'm not so sure that overseas help, helping overseas would be such a hot idea for, for, uh, a lot of young k-, people.'
Hypothesis: 'SpeakerB believes that helping out overseas is a good idea for all young people'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Well, it's been really good.  We talked about this for a few minutes, and, uh, hopefully, we'll have other good topic maybe another call someday, but I, I don't really have too much more to say on this topic, I guess.'
B: 'No, I, I agree with you [laughter].'
Hypothesis: 'SpeakerA and SpeakerB would like to talk about this topic further'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
B: 'Oh, you're from North Carolina.  Where in North Carolina?'
A: 'In Raleigh.'
Hypothesis: 'SpeakerA is from Raleigh, North Carolina'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Oh, you're from North Carolina.  Where in North Carolina?'
A: 'In Raleigh.'
Hypothesis: 'SpeakerA and SpeakerB are both from Raleigh'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Oh, you're from North Carolina.  Where in North Carolina?'
A: 'In Raleigh.'
Hypothesis: 'SpeakerB lives in North Carolina'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Oh, you're from North Carolina.  Where in North Carolina?'
A: 'In Raleigh.'
Hypothesis: 'SpeakerA and SpeakerB both want to live in Raleigh'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: 'Yeah, but what, what, what are the steps?'
B: 'Well, you have to see, I, the way I look at it, you have to think first of all why, or ha-, has crime increased, and if so, why has crime increased?'
Hypothesis: 'SpeakerA wants to know the steps'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Yeah, but what, what, what are the steps?'
B: 'Well, you have to see, I, the way I look at it, you have to think first of all why, or ha-, has crime increased, and if so, why has crime increased?'
Hypothesis: 'SpeakerB thinks that the first step is finding out why crime has increased'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'That's, uh, that's, uh, the main reason I think, uh, everywhere because, uh, you have deaths.  I mean, I mean, you have murders and you have, you know, people stealing other people's stuff, and that's a lot of it has to do with drugs.'
B: 'Oh, yes.'
Hypothesis: 'SpeakerB agrees with SpeakerA that drugs have a lot to do with stealing and murders'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'That's, uh, that's, uh, the main reason I think, uh, everywhere because, uh, you have deaths.  I mean, I mean, you have murders and you have, you know, people stealing other people's stuff, and that's a lot of it has to do with drugs.'
B: 'Oh, yes.'
Hypothesis: 'SpeakerA believes drugs are a big influence on deaths'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'That's, uh, that's, uh, the main reason I think, uh, everywhere because, uh, you have deaths.  I mean, I mean, you have murders and you have, you know, people stealing other people's stuff, and that's a lot of it has to do with drugs.'
B: 'Oh, yes.'
Hypothesis: 'SpeakerB lives in a city'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '#Well, but you know, the,# the strange thing, uh, perhaps, not strange, but something that many people don't realize, is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids, because, uh, I'm a retired educator.'
A: 'Okay [noise].'
B: 'And, in fifty-one and fifty-two, the police came to the high school where I was and were telling us how to recognize when kids were on drugs, how to recognize the pushers --'
A: 'Yeah.'
Hypothesis: 'SpeakerB is a former educator'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '#Well, but you know, the,# the strange thing, uh, perhaps, not strange, but something that many people don't realize, is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids, because, uh, I'm a retired educator.'
A: 'Okay [noise].'
B: 'And, in fifty-one and fifty-two, the police came to the high school where I was and were telling us how to recognize when kids were on drugs, how to recognize the pushers --'
A: 'Yeah.'
Hypothesis: 'SpeakerA knows how to spot people on drugs'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'But the guy at the very top, the one who's, who's really making the millions and the millions is the one who also many times is part of the power structure, uh, the, uh, and had the political --'
A: 'Yeah.'
B: '-- uh, pull to keep things from, uh, keep the interest or the emphasis in some other direction, other than on the drug dealing, because it sure is monstrous in this country.'
Hypothesis: 'SpeakerB is a politician'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'But the guy at the very top, the one who's, who's really making the millions and the millions is the one who also many times is part of the power structure, uh, the, uh, and had the political --'
A: 'Yeah.'
B: '-- uh, pull to keep things from, uh, keep the interest or the emphasis in some other direction, other than on the drug dealing, because it sure is monstrous in this country.'
Hypothesis: 'SpeakerA is part of the political power structure'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'But the guy at the very top, the one who's, who's really making the millions and the millions is the one who also many times is part of the power structure, uh, the, uh, and had the political --'
A: 'Yeah.'
B: '-- uh, pull to keep things from, uh, keep the interest or the emphasis in some other direction, other than on the drug dealing, because it sure is monstrous in this country.'
Hypothesis: 'SpeakerB thinks that drug dealing is monstrous in this country'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'You know, and he goes, yeah, I just came up here to work, and I go, oh you did, (( )) you make very good money up here.  He goes, yeah, I make a lot, a lot of money, he goes, you know.  And, uh, in the movie GOOD FELLOWS.'
Hypothesis: 'SpeakerA's brother was in the movie GOOD FELLOWS'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'You know, and he goes, yeah, I just came up here to work, and I go, oh you did, (( )) you make very good money up here.  He goes, yeah, I make a lot, a lot of money, he goes, you know.  And, uh, in the movie GOOD FELLOWS.'
Hypothesis: 'SpeakerA makes a lot of money'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, really, you know, even in our prison systems they're finding that they're, they're having drugs smuggled into them.'
A: 'Yeah, yeah, that's, that, that was also in the movie.'
Hypothesis: 'SpeakerB smuggles drugs into prisons'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Cindy, have you seen DANCES WITH WOLVES?'
B: 'No, I haven't.  Have you?'
Hypothesis: 'SpeakerB has seen dances with wolves.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Cindy, have you seen DANCES WITH WOLVES?'
B: 'No, I haven't.  Have you?'
A: 'Oh, that is a wonderful movie.'
B: 'Uh-huh, it's not, the length isn't too long?'
Hypothesis: 'SpeakerB does not like dances with wolves.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And when they were trying to film that, the buffalo that they used for that scene was Neil Young's buffalo.'
Hypothesis: 'Neil Young is a buffalo.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And they have a particular child actor, uh, who's, who's being supposedly run down by a buffalo.'
B: 'Uh-huh.'
A: 'And when they were trying to film that, the buffalo that they used for that scene was Neil Young's buffalo.'
B: 'Uh-huh.'
A: 'I can't remember what they said his name was.  But he has a fetish for Oreo cookies.'
Hypothesis: 'The bull did not like Oreo cookies.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Hey, that'd work for me, let me tell you [laughter].'
A: '[Laughter] I thought that was really funny.'
Hypothesis: 'SpeakerA and SpeakerB disagree the scene was funny.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
A: '-- yeah, was, the only thing about the costuming my husband remarked that it didn't, that, that, um, the Indians all appeared to be wearing new things.'
B: 'Oh really.'
A: 'And they should have taken them out and rolled them in the dirt a little more --'
Hypothesis: 'SpeakerA thinks indians should have been rolled in the dirt.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: '-- yeah, was, the only thing about the costuming my husband remarked that it didn't, that, that, um, the Indians all appeared to be wearing new things.'
B: 'Oh really.'
A: 'And they should have taken them out and rolled them in the dirt a little more --'
B: 'Uh-huh.'
A: '-- probably --'
B: 'Uh-huh, uh-huh.'
A: '-- to age, to age the material so, they, they did very authentic reproductions of the,'
B: 'The styles, uh-huh.'
A: 'of the actual stuff, but they didn't, they didn't age it --'
Hypothesis: 'SpeakerA thinks costumes were authentic but were not aged.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Um, actually have been to the movies, um, I think the last movie I saw was MISERY.'
A: 'Oh, I didn't see that.'
Hypothesis: 'SpeakerA saw Misery.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Um, actually have been to the movies, um, I think the last movie I saw was MISERY.'
A: 'Oh, I didn't see that.'
B: 'Oh, very suspenseful.'
Hypothesis: 'SpeakerB thought Misery was very suspenful.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Um, actually have been to the movies, um, I think the last movie I saw was MISERY.'
A: 'Oh, I didn't see that.'
B: 'Oh, very suspenseful.'
A: 'I don't, I don't like Stephen King.'
B: 'I really don't either, but I went with someone, and once I was there, I couldn't believe.  I mean, it's an excellent movie.'
Hypothesis: 'SpeakerB liked Misery.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I wasn't sure, because, uh, just generally, you know, that kind of scary stuff I, I just don't want to have anything to do with it.'
Hypothesis: 'SpeakerA likes scary movies.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'No, in, in the book apparently she cuts his feet off, but in the movie she, she disables him, but not by cutting his feet.'
Hypothesis: 'SpeakerA had her foot cut off.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I know, we don't see movies at the movies a lot.'
Hypothesis: 'SpeakerA goes to the movies frequently.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Right, right.  Now I want to see SLEEPING WITH THE ENEMY.'
Hypothesis: 'SpeakerB wants to see SLEEPING WITH THE ENEMY.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'I'm, I'm intrigued by it, but I'm not sure I want to go see it yet [laughter].'
B: 'Yeah, I don't think I want to see that either.  I know, I don't think I could.'
Hypothesis: 'SpeakerA and SpeakerB agree on the movie.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Oh, I liked that movie.'
A: 'Yeah.'
Hypothesis: 'SpeakerA and SpeakerB liked Jagged Edge.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Now, we went to see the JAGGED EDGE.'
B: 'Oh, I liked that movie.'
A: 'Yeah.'
B: 'Yeah.'
A: 'So, it's, it seems like, you know, that kind of --'
B: 'Uh-huh.'
A: '-- the thriller suspense and not, not real, um, strange in other ways.'
Hypothesis: 'SpeakerA thinks Jagged Edge was a thriller suspense movie.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Oh, no.  Well, I don't find a lot of time to watch T V.  And a lot of time, I find it during the day when, when I'm rocking my little girl to sleep, so I watch a lot of reruns, old shows,'
Hypothesis: 'SpeakerA watches T V all the time.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Yeah.  My wife, we have a new one in the house and she stays home, too, also.'
Hypothesis: 'SpeakerB and his wife have a new grand kid.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah.  I guess so.  Yeah, I am.  I stay home with two kids.'
A: 'Yeah.  My wife, we have a new one in the house and she stays home, too, also.'
Hypothesis: 'Women with kids stay home.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Um, I guess, I have a wide variety.  I like watching the T V for things that are interesting, not so much the bor-, things that aren't, for example, like the COSBY SHOW to me is just kind of like a waste of my time,'
Hypothesis: 'SpeakerA thinks Cosby show is interesting.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'I used to be really hooked on ALL MY CHILDREN,'
A: 'Oh. me.'
B: '[Laughter] And I watched that for like, oh, ten or fifteen straight years,'
Hypothesis: 'All My Children lasted for more than fifteen years.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Uh, now I, I don't know who the characters are, and, um, I'll turn it on every once in awhile and I don't recognize anybody, so I guess that's a good sign [laughter].'
Hypothesis: 'SpeakerB thinks recognizing every TV character is a good sign.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'You know keep them on the channel eleven, channel twenty one.'
B: 'Right.'
A: 'The nature stuff, you know [laughter].'
Hypothesis: 'Channels eleven and twenty one show children programming.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And those kind of shows.  My younger one doesn't.  She's more into WALT DISNEY kind, you know, we watch a lot of movies that we've got on V C, on tapes,'
Hypothesis: 'SpeakerB has more than one kid.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Okay, well, I can tell you pretty much my two favorite shows --'
B: 'Okay.'
A: '-- and they kind of are in different spectrums, I think.  Um, one of them is QUANTUM LEAP --'
Hypothesis: 'QUANTUM LEAP is one of SpeakerA's favourite shows'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Okay, well, I can tell you pretty much my two favorite shows --'
B: 'Okay.'
A: '-- and they kind of are in different spectrums, I think.  Um, one of them is QUANTUM LEAP --'
Hypothesis: 'QUANTUM LEAP is a science fiction show only'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '[Laughter].'
Hypothesis: 'SpeakerB does crochet'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'And I told my husband, that's the whole point, but [laughter] --'
Hypothesis: 'SpeakerA is married'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Um, I think my favorite show is HUNTER.'
A: 'Okay.'
Hypothesis: 'SpeakerA's favourite show is hunter'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah, I can't remember what her name is, but is,'
B: '-- yeah, I didn't enjoy her.  I, I, she was too much of a opposite of Dede, and I think that's what they try to do, but I think we wanted to see Dede there --'
A: 'Uh-huh.'
B: '-- or somebody like her.'
Hypothesis: 'Dede is a female'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'The second lady?'
A: '-- yeah, the second one --'
B: 'Uh-huh.'
A: '-- the blond --'
Hypothesis: 'The second lady was African American'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: '-- and that was, I mean, that was the killer, the series died right after that,'
Hypothesis: 'SpeakerA killed SpeakerB'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Um, couple of examples would be, um, well, like I said, this one about Max S-, or Get Well Smart, the female character, Barbara Feldon --'
Hypothesis: 'Barbara Feldon is a female'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Well, do you you watch, um, what is that show, WHO'S THE BOSS?  That's, uh, that's on Tuesday nights I think.'
Hypothesis: 'WHO'S THE BOSS? is on Friday'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Okay.  Well like I was saying, Burlington's crime, it doesn't involve children and, what you see on the T V -s from, you know, in Washington and New York.  So what I believe the people want, the subject is, is big city crime, which is something that I don't have any first hand experiences about, but I have, you know, concerns, and --'
Hypothesis: 'People want to see big city crime on the television'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
