Question and Choices,Answer
"Based on the question about keyboard instrument, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?
A. music store
B. band
C. medium
D. orchestra
E. piano store",the correct choice is D which is orchestra.
"Based on the question about leaf, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you find the most amount of leafs?
A. floral arrangement
B. ground
C. forrest
D. field
E. compost pile",the correct choice is C which is forrest.
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can children play with animals?
A. meadow
B. play room
C. surface of earth
D. zoos
E. fairgrounds",the correct choice is E which is fairgrounds.
"Based on the question about weasel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of tale might feature a talking weasel?
A. mulberry bush
B. animated film
C. chicken coop
D. history book
E. children's story",the correct choice is E which is children's story.
"Based on the question about bald eagle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What kind of status is the bald eagle given?
A. outside
B. world
C. protection
D. colorado
E. america",the correct choice is C which is protection.
"Based on the question about rest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do most people take a quick rest during the day?
A. need to
B. hungry
C. feel more energetic
D. weak
E. regenerate",the correct choice is C which is feel more energetic.
"Based on the question about running, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could suddenly stop someone when he or she is running?
A. mushroom
B. falling down
C. sweating
D. exhaustion
E. getting tired",the correct choice is B which is falling down.
"Based on the question about monkey, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a monkey in the wild?
A. zoo
B. barrel
C. research laboratory
D. captivity
E. thailand",the correct choice is E which is thailand.
"Based on the question about sloth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could a sloth live?
A. tropical jungle
B. manual
C. work
D. transit
E. countryside",the correct choice is A which is tropical jungle.
"Based on the question about gentleman, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A gentleman is carrying equipment for golf, what is he likely to have?
A. club
B. assembly hall
C. meditation center
D. meeting
E. church",the correct choice is A which is club.
"Based on the question about courtyard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?
A. lawn
B. kids
C. asshole
D. spain
E. office complex",the correct choice is A which is lawn.
"Based on the question about computer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The computer was difficult for he to understand at the store, so what did she sign up for to learn more?
A. classroom
B. facebook
C. school
D. apartment
E. demonstration",the correct choice is E which is demonstration.
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you take the risk buying a used car, you still hope it can what?
A. go fast
B. start running
C. going too fast
D. look good
E. last several years",the correct choice is E which is last several years.
"Based on the question about sitting quietly, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?
A. eat
B. think
C. reading
D. meditate
E. fall asleep",the correct choice is E which is fall asleep.
"Based on the question about cars, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the primary purpose of cars?
A. cost money
B. slow down
C. move people
D. turn right
E. get girls",the correct choice is C which is move people.
"Based on the question about alabama, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Alabama is full of different people, but they are all citizens of what?
A. united states
B. deep south
C. floribama
D. gulf states
E. florabama",the correct choice is A which is united states.
"Based on the question about rise, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?
A. set
B. fall
C. park
D. descend
E. reduce",the correct choice is E which is reduce.
"Based on the question about airplanes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do airplanes do as they are arriving at the gate?
A. slow down
B. crash
C. speed up
D. land
E. carry people",the correct choice is A which is slow down.
"Based on the question about mental illness, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person with mental illness stops treatment what will likely happen?
A. managed
B. dancing
C. recur
D. effectively treated
E. cause suffering",the correct choice is C which is recur.
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The gimmicky low brow TV show was about animals when they what?
A. sick
B. mammals
C. males
D. bite
E. attack",the correct choice is E which is attack.
"Based on the question about machine, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A loud machine is irritating, but many are expected where?
A. museum
B. house
C. laboratory
D. library
E. industrial area",the correct choice is E which is industrial area.
"Based on the question about ruler, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What part of a table would you put a ruler in?
A. drawer
B. desk
C. the backside
D. office
E. measure distance",the correct choice is A which is drawer.
"Based on the question about kissing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What happens if someone kisses too long?
A. strong feelings
B. herpes
C. shortness of breath
D. excitement
E. arousal",the correct choice is C which is shortness of breath.
"Based on the question about light source, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I have a modern light source in my living room, what is it likely to be?
A. sky
B. house
C. lamp
D. match
E. candle",the correct choice is C which is lamp.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The person saw the mess his children made, what was his following reaction?
A. smell smoke
B. cross street
C. cry
D. bank savings
E. look angry",the correct choice is E which is look angry.
"Based on the question about dark glasses, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Who might wear dark glasses indoors?
A. blind person
B. glove box
C. movie studio
D. ray charles
E. glove compartment",the correct choice is A which is blind person.
"Based on the question about stones, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would stones not be arranged in a path?
A. quarries
B. field
C. park
D. bridge
E. made from rocks",the correct choice is B which is field.
"Based on the question about bald eagle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A bald eagle is likely to be found on what kind of work?
A. rural area
B. book
C. canada
D. painting
E. aviary",the correct choice is D which is painting.
"Based on the question about hostess, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The hostess was good at her job, she always had a smile when she would what?
A. group people
B. ready parlor for guests
C. welcome guests
D. work room
E. park",the correct choice is C which is welcome guests.
"Based on the question about learning, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is likely to happen to someone who is learning?
A. overconfidence
B. effectiveness
C. knowing more
D. head grows larger
E. growth",the correct choice is C which is knowing more.
"Based on the question about agreeing with, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The inspector was agreeing with the factory protocols, what was the status of the factory?
A. compliance
B. eligible
C. contract
D. harmony
E. friendship",the correct choice is A which is compliance.
"Based on the question about standing up, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After standing up I had to sit right back down, why would I feel like this?
A. train
B. effort
C. balance
D. feet
E. muscles",the correct choice is C which is balance.
"Based on the question about bar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you go on a night out before going to the bar?
A. new york city
B. las vegas
C. restaurant
D. nightclub
E. park",the correct choice is C which is restaurant.
"Based on the question about gun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The dad wanted to protect his house, where did he put his gun?
A. police station
B. crime scene
C. restroom
D. drawer
E. holster",the correct choice is D which is drawer.
"Based on the question about happiness, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What instrument can be played with an air of happiness?
A. jump up and down
B. jump up and down
C. sing
D. play games
E. fiddle",the correct choice is E which is fiddle.
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What to kids do for boredom on a ramp?
A. watch film
B. fire game
C. hang out at bar
D. go skiing
E. skateboard",the correct choice is E which is skateboard.
"Based on the question about quill, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What animal has quills all over it?
A. feather
B. chicken
C. calligraphy
D. porcupine
E. hedgehog",the correct choice is E which is hedgehog.
"Based on the question about office, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would you go to an office?
A. work
B. school building
C. paper
D. city
E. habit",the correct choice is A which is work.
"Based on the question about having food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When is the worst time for having food?
A. digesting
B. not hungry
C. gas
D. weight gain
E. feeling of fullness",the correct choice is B which is not hungry.
"Based on the question about buying, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend all your time buying and not saving what is is likely to happen?
A. using money
B. feel better
C. ocean
D. losing money
E. go broke",the correct choice is E which is go broke.
"Based on the question about mouse, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Though a mouse might prefer your house, you might also see him where?
A. tin
B. department store
C. garden
D. small hole
E. cupboard",the correct choice is C which is garden.
"Based on the question about performing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is performing a type of?
A. singing
B. act
C. feat
D. smile
E. acting",the correct choice is B which is act.
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The car was going from Alabama to New York, what was its goal?
A. head north
B. speed up
C. heading north
D. go fast
E. headed south",the correct choice is A which is head north.
"Based on the question about trash, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do they call the trash in Australia?
A. dirt
B. subway
C. state park
D. container
E. dustbin",the correct choice is E which is dustbin.
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joan wants to cook a potato, where should she place it?
A. boiling water
B. paper bag
C. restaurants
D. underground
E. cupboard",the correct choice is A which is boiling water.
"Based on the question about fortune, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Writers with a great what can amass a large fortune?
A. cookie
B. bank
C. real estate
D. imagination
E. bank roll",the correct choice is D which is imagination.
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do all animals live?
A. the moon
B. fairgrounds
C. surface of earth
D. meadow
E. zoos",the correct choice is C which is surface of earth.
"Based on the question about living, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How are the conditions for someone who is living in a homeless shelter?
A. sometimes bad
B. happy
C. respiration
D. growing older
E. death",the correct choice is A which is sometimes bad.
"Based on the question about knitting, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
You can do knitting to get the feeling of what?
A. relaxation
B. arthritis
C. adrenaline
D. your
E. sweater may produced",the correct choice is A which is relaxation.
"Based on the question about table, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might a very large table be?
A. dining room
B. conference
C. kitchen
D. in a lake
E. demonstration",the correct choice is B which is conference.
"Based on the question about tax, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John got his tax refund back.  He treated it like it was what?
A. candy
B. death and
C. free money
D. discount
E. credit",the correct choice is C which is free money.
"Based on the question about awake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A person with an allergy might be doing what if they awake suddenly?
A. have fun
B. enjoy with friends
C. stretch
D. yawn
E. sneezing",the correct choice is E which is sneezing.
"Based on the question about ferret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a ferret unlikely to be?
A. classroom
B. outdoors
C. aquarium
D. north carolina
E. great britain",the correct choice is A which is classroom.
"Based on the question about oceans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you jump in any of the oceans you will get?
A. tanned
B. wet
C. wide
D. very deep
E. fish",the correct choice is B which is wet.
"Based on the question about bladder, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Immediately after peeing, a person's bladder is what?
A. collapsed
B. empty
C. full
D. filled
E. stretchable",the correct choice is B which is empty.
"Based on the question about eat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The lady would eat and eat, and because of mental issues would then make herself what?
A. wash dishes
B. throwing up
C. drinking
D. throw up
E. turn inside out",the correct choice is D which is throw up.
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A car was hailed to chauffeur someone to the opera house, where was it heading?
A. go downtown
B. appear suddenly
C. go fast
D. bottom out
E. east",the correct choice is A which is go downtown.
"Based on the question about entertainment, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you go to see for live entertainment?
A. movie
B. show
C. concert venue
D. casino
E. theatre",the correct choice is B which is show.
"Based on the question about ferret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?
A. bad mood
B. hutch
C. classroom
D. pair of trousers
E. year",the correct choice is C which is classroom.
"Based on the question about creek, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A creek is a body of water found in what low land?
A. forest
B. valley
C. outdoors
D. countryside
E. woods",the correct choice is B which is valley.
"Based on the question about bird, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I have a pet bird, what does it likely live in?
A. forest
B. bathroom
C. windowsill
D. countryside
E. cage",the correct choice is E which is cage.
"Based on the question about playing basketball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?
A. study
B. have fun
C. pain
D. cheers
E. knee injury",the correct choice is B which is have fun.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What makes someone a nomad?
A. unpleasant things
B. hangnail
C. have no home
D. have no car
E. schizophrenia",the correct choice is C which is have no home.
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a treat that you dog will enjoy?
A. salad
B. petted
C. affection
D. bone
E. lots of attention",the correct choice is D which is bone.
"Based on the question about dress, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Women used to be expected to wear a dress but it's now acceptable for them to wear what?
A. man suit
B. pants
C. naked
D. action
E. long skirt",the correct choice is B which is pants.
"Based on the question about memorize, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?
A. awake
B. repeat
C. sleeping
D. concentrate
E. read aloud",the correct choice is A which is awake.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a wet person likely to do?
A. gain weight
B. thank god
C. catch cold
D. suicide
E. cross street",the correct choice is C which is catch cold.
"Based on the question about disease, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After recovering from the disease, what did the doctor call the patient?
A. healthy
B. passing around
C. cure
D. wellness
E. healthy",the correct choice is A which is healthy.
"Based on the question about edge, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?
A. triangle
B. middle
C. corner
D. center
E. interior",the correct choice is E which is interior.
"Based on the question about anemone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After high tide, where on the coast can you look to find a sea anemone?
A. nursery
B. museum
C. gulf of mexico
D. tide pool
E. intertidal zone",the correct choice is D which is tide pool.
"Based on the question about driving car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could a driving car do to a pedestrian?
A. say hello
B. wreak
C. pollution
D. smoke
E. relaxation",the correct choice is B which is wreak.
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?
A. play cards
B. skateboard
C. meet interesting people
D. listen to music
E. go to a concert",the correct choice is D which is listen to music.
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?
A. boiling water
B. root cellar
C. rocket ship
D. paper bag
E. underground",the correct choice is D which is paper bag.
"Based on the question about mat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What room is a rubber bath mat usually kept?
A. doorway
B. living room
C. sand
D. floors
E. bathroom",the correct choice is E which is bathroom.
"Based on the question about meat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would you put meat on top of to cook it?
A. oil
B. freezer
C. ham sandwich
D. oven
E. frying pan",the correct choice is E which is frying pan.
"Based on the question about mineral, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Minerals can be obtained in what way for a person who avoids leafy greens?
A. multivitamin
B. farm
C. michigan
D. earth
E. ore",the correct choice is A which is multivitamin.
"Based on the question about cashing in, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could you be a few hours after you finish cashing in due to your cash?
A. happy
B. receiving money
C. getting paid
D. spending money
E. selling out",the correct choice is A which is happy.
"Based on the question about having bath, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The smelly man was having a bath, but what is he pursuing?
A. hydration
B. being clear
C. personal cleanliness
D. will drown
E. use of water",the correct choice is C which is personal cleanliness.
"Based on the question about stopping being married to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might a couple have a lot of when they are deciding on stopping being married to each other?
A. pleasure
B. detachment
C. exercise
D. bankruptcy
E. fights",the correct choice is E which is fights.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person is working a lot, what are they likely trying to earn?
A. much money
B. own house
C. creativity
D. new car
E. caregiver",the correct choice is A which is much money.
"Based on the question about high prices, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?
A. car
B. theatre
C. airport
D. hotel
E. disneyland",the correct choice is C which is airport.
"Based on the question about toilet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?
A. bathroom
B. motel room
C. nearest public restroom
D. house
E. apartment",the correct choice is D which is house.
"Based on the question about forest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The forest experienced a cold winter, where is it located?
A. earth
B. south america
C. amazon basin
D. temperate zone
E. national park",the correct choice is D which is temperate zone.
"Based on the question about anger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How can you let someone know about your anger without hurting him or her?
A. release energy
B. destroy enemy
C. punch
D. write letter
E. lose your temper",the correct choice is D which is write letter.
"Based on the question about brownstone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find a brownstone?
A. new york city
B. subdivision
C. ring
D. hazleton
E. live in",the correct choice is A which is new york city.
"Based on the question about telephone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What may I place the telephone on?
A. bar
B. friend's house
C. desktop
D. party
E. office",the correct choice is C which is desktop.
"Based on the question about light source, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What language type is someone from Iran likely to use?
A. books
B. dard
C. sky
D. closed room
E. television",the correct choice is B which is dard.
"Based on the question about party, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John went to a party that lasted all night.  Because of this, he didn't have time for what?
A. meeting
B. blowing off steam
C. stay home
D. partying hard
E. studying",the correct choice is E which is studying.
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?
A. set table
B. form opinions
C. make honey
D. become adult
E. gather flowers",the correct choice is A which is set table.
"Based on the question about expressing yourself, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?
A. slow
B. understood
C. suffering
D. embarrassment
E. fun",the correct choice is C which is suffering.
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When someone is physically competing what does their body do?
A. tension
B. perform better
C. releases heat
D. winning or losing
E. sweat",the correct choice is E which is sweat.
"Based on the question about express information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How would you express information to a deaf person?
A. summarize main points
B. close mouth
C. write down
D. may disagree
E. talk",the correct choice is C which is write down.
"Based on the question about printing on printer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Printing on a printer can get expensive because it does what?
A. explode
B. use paper
C. store information
D. queue
E. noise",the correct choice is B which is use paper.
"Based on the question about god, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will god never do according to religion?
A. anything
B. judge people
C. work miracles
D. judge men
E. everywhere",the correct choice is B which is judge people.
"Based on the question about attending school, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
One of the potential hazards of attending school is what?
A. cooties
B. get smart
C. boredom
D. colds and flu
E. taking tests",the correct choice is D which is colds and flu.
"Based on the question about surface, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What has a surface with many sides?
A. tetrahedron
B. object
C. geometry problem
D. lake
E. triangle",the correct choice is A which is tetrahedron.
"Based on the question about container, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could bring a container from one place to another?
A. food
B. refrigerator
C. cargo ship
D. port
E. fuel",the correct choice is C which is cargo ship.
"Based on the question about see story, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The old style pop ups literally let you see the story when you did what?
A. giggle
B. visualize
C. open book
D. reading
E. go to movies",the correct choice is C which is open book.
"Based on the question about talking to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is it called when you are talking to someone?
A. communication
B. quiet
C. boredom
D. persuaded
E. learn",the correct choice is A which is communication.
"Based on the question about dirty dishes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The family finished dinner, the child's chore was to load the dirty dishes where?
A. restaurant kitchen
B. dishwasher
C. son's room
D. cabinet
E. party",the correct choice is B which is dishwasher.
"Based on the question about bureau, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find a bureau as well as many politicians?
A. each city
B. office building
C. a zoo
D. french government
E. washington dc",the correct choice is E which is washington dc.
"Based on the question about check, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dad wanted to hide the check in his office, where did he put it?
A. cash register
B. desk drawer
C. fish tank
D. bank
E. pay envelope",the correct choice is B which is desk drawer.
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
For some reason she was devoid of regular emotions, buying products was the only way she could feel what?
A. pleasure
B. owning
C. debt
D. spending money
E. smart",the correct choice is A which is pleasure.
"Based on the question about horses, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are horses judged on appearance?
A. race track
B. fair
C. raised by humans
D. in a field
E. countryside",the correct choice is B which is fair.
"Based on the question about read, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do people read non fiction?
A. having fun
B. it's more relatable
C. learn new things
D. becoming absorbed
E. falling asleep",the correct choice is C which is learn new things.
"Based on the question about knitting, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While knitting you can do what using a radio?
A. listen to music
B. watch television
C. making blankets
D. eat
E. watching tv",the correct choice is A which is listen to music.
"Based on the question about papers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are you likely to set papers while working on them?
A. table
B. meeting
C. drawer
D. toilet
E. garage",the correct choice is A which is table.
"Based on the question about massive, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?
A. dwarf
B. inconsequential
C. insubstantial
D. lame
E. tiny",the correct choice is C which is insubstantial.
"Based on the question about pollution, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?
A. forest
B. street
C. air
D. caused by humans
E. car show",the correct choice is C which is air.
"Based on the question about becoming inebriated, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a very unlikely side effect of becoming inebriated?
A. fights
B. drunkenness
C. staggering
D. puke
E. paralysis",the correct choice is E which is paralysis.
"Based on the question about communicating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
when communicating with my boss what should i do
A. misunderstandings
B. transfer of information
C. learning
D. confusion
E. silence",the correct choice is B which is transfer of information.
"Based on the question about fish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If not in a stream but in a market where will you find fish?
A. stream
B. aquarium
C. refrigerator
D. boat ride
E. market",the correct choice is C which is refrigerator.
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are people likely to want to do with their friends?
A. own land
B. own home
C. talk to each other
D. believe in god
E. spend time",the correct choice is E which is spend time.
"Based on the question about shark, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During a shark filled tornado where should you not be?
A. marine museum
B. pool hall
C. noodle house
D. bad movie
E. outside",the correct choice is E which is outside.
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the likely result of buying products in excess?
A. running out of money
B. spending money
C. poverty
D. comparison shopping
E. overstocking",the correct choice is E which is overstocking.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a person trying to accomplish when taking analgesics?
A. acceptance
B. avoid pain
C. acknowledgment
D. passing grade
E. intellectual challenge",the correct choice is B which is avoid pain.
"Based on the question about glass, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a glass after drinking from it?
A. ocean
B. water cooler
C. cabinet
D. dishwasher
E. dining room",the correct choice is D which is dishwasher.
"Based on the question about food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you buy food?
A. freezer
B. store
C. home
D. hatred
E. kitchen",the correct choice is B which is store.
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person admits his mistakes, what are they doing?
A. accident
B. learn to swim
C. thank god
D. feel relieved
E. act responsibly",the correct choice is E which is act responsibly.
"Based on the question about game, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do play a game for money?
A. casino
B. football ground
C. ballpark
D. family room
E. toy store",the correct choice is A which is casino.
"Based on the question about travel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you travel you should what in case of unexpected costs?
A. go somewhere
B. energy
C. spend frivilously
D. fly in airplane
E. have money",the correct choice is E which is have money.
"Based on the question about government, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?
A. everything
B. capitol building
C. tourist sites
D. canada
E. washington d.c",the correct choice is E which is washington d.c.
"Based on the question about bum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?
A. train station
B. beach
C. bus depot
D. bridge
E. stumblebum",the correct choice is C which is bus depot.
"Based on the question about playing game, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.
A. anger
B. good natured ribbing.
C. enjoying
D. injury
E. enjoyment",the correct choice is D which is injury.
"Based on the question about jeans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy jeans at one of may indoor merchants?
A. gap
B. shopping mall
C. bedroom
D. laundromat
E. bathroom",the correct choice is B which is shopping mall.
"Based on the question about letter, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you write letter in in America?
A. syllable
B. post office
C. envelope
D. english alphabet
E. word",the correct choice is D which is english alphabet.
"Based on the question about back, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe owned back taxes as well as what other type of taxes?
A. anterior
B. front
C. main
D. front
E. current",the correct choice is E which is current.
"Based on the question about broadcast studio, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a broadcast studio likely to be heard?
A. microphone
B. arena
C. radio station
D. trees
E. town",the correct choice is C which is radio station.
"Based on the question about book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Kramer wrote a self-referential book.  What might that book be about?
A. counter
B. coffee table
C. school room
D. backpack
E. bedside table",the correct choice is B which is coffee table.
"Based on the question about sports, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?
A. very entertaining
B. fun
C. slow
D. competitive
E. violent",the correct choice is E which is violent.
"Based on the question about parking structure, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What city will likely have many parking structures?
A. chicago
B. big city
C. large city building
D. environment
E. college campus",the correct choice is A which is chicago.
"Based on the question about danger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sally was afraid of danger and always double checked what?
A. fight enemy
B. secure
C. being safe
D. safety
E. vicinity",the correct choice is D which is safety.
"Based on the question about fox, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the habitat of the fox?
A. hen house
B. burrow
C. california
D. england
E. mountains",the correct choice is E which is mountains.
