Input,Label
"Conversation:
A: 'Great.  How old are they?'
B: '(( )) um, four and two and half.'
A: 'Oh, boy.  Those are two very active ages [laughter].'
Hypothesis: 'SpeakerA thinks that the ages two and a half and four are active ages for children'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Great.  How old are they?'
B: '(( )) um, four and two and half.'
A: 'Oh, boy.  Those are two very active ages [laughter].'
Hypothesis: 'SpeakerB uses four credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '[Laughter]  Yes.  So, yeah, um, I'm, I'm like you I, I use my, only use my credit card for, um, you know, when I, you know, I just use it whenever I feel like I don't want to write a check, and then, but I don't charge anything that I can't payoff at the end of the month.'
Hypothesis: 'SpeakerB uses his/her credit card when he/she doesn't want to write a check'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: '[Laughter]  Yes.  So, yeah, um, I'm, I'm like you I, I use my, only use my credit card for, um, you know, when I, you know, I just use it whenever I feel like I don't want to write a check, and then, but I don't charge anything that I can't payoff at the end of the month.'
Hypothesis: 'SpeakerB frequently overcharges his/her credit card'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '[Laughter]  Yes.  So, yeah, um, I'm, I'm like you I, I use my, only use my credit card for, um, you know, when I, you know, I just use it whenever I feel like I don't want to write a check, and then, but I don't charge anything that I can't payoff at the end of the month.'
Hypothesis: 'SpeakerB uses his/her credit card monthly'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'No, I never do.  My husband does at work just to get cash out, but, uh, I take the checkbook so I, you know, I, just, if I need cash, I just tell him and he gets it out and I don't even think I know my number [laughter].'
A: '[Laughter]  Well, I find it a great use from the standpoint that you don't have to continue to write checks,'
Hypothesis: 'SpeakerB is married'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'No, I never do.  My husband does at work just to get cash out, but, uh, I take the checkbook so I, you know, I, just, if I need cash, I just tell him and he gets it out and I don't even think I know my number [laughter].'
A: '[Laughter]  Well, I find it a great use from the standpoint that you don't have to continue to write checks,'
Hypothesis: 'SpeakerA likes the convenience of credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'No, I never do.  My husband does at work just to get cash out, but, uh, I take the checkbook so I, you know, I, just, if I need cash, I just tell him and he gets it out and I don't even think I know my number [laughter].'
A: '[Laughter]  Well, I find it a great use from the standpoint that you don't have to continue to write checks,'
Hypothesis: 'SpeakerA is single'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Well the, the other thing some people are not aware of, is they will use their A, their credit card like their Visa or their MasterCard for cash --'
B: 'Uh-huh.'
A: '-- and when they do that, they begin paying interest right from that very day on.'
Hypothesis: 'SpeakerA thinks most peope are unaware of some credit card policies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Well the, the other thing some people are not aware of, is they will use their A, their credit card like their Visa or their MasterCard for cash --'
B: 'Uh-huh.'
A: '-- and when they do that, they begin paying interest right from that very day on.'
Hypothesis: 'SpeakerA owns a mastercard'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'People, t-, you know, sending me a credit card or calling me on the phone and I just say I don't want it.'
Hypothesis: 'SpeakerB doesn't like to get credit cards in the mail'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'People, t-, you know, sending me a credit card or calling me on the phone and I just say I don't want it.'
Hypothesis: 'SpeakerB owns a phone'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I'd like to know where they determine that I'm such a good credit risk that they can go and say, you get this much credit line.  You know.'
A: 'Well, i-,'
B: 'You've already been preapproved.'
Hypothesis: 'SpeakerB wishes he/she knew the credit card companies sources'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
B: 'I'd like to know where they determine that I'm such a good credit risk that they can go and say, you get this much credit line.  You know.'
A: 'Well, i-,'
B: 'You've already been preapproved.'
Hypothesis: 'SpeakerB has been preapporved for a credit card before'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'I'd like to know where they determine that I'm such a good credit risk that they can go and say, you get this much credit line.  You know.'
A: 'Well, i-,'
B: 'You've already been preapproved.'
Hypothesis: 'SpeakerA is a credit risk'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'I'd like to know where they determine that I'm such a good credit risk that they can go and say, you get this much credit line.  You know.'
A: 'Well, i-,'
B: 'You've already been preapproved.'
Hypothesis: 'SpeakerA agrees that SpeakerB is preapproved'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: intent.
"Conversation:
B: 'And, then, some people they get so wrapped up in them that they find, you know, one day they find, wow, I didn't realize I had this much,'
A: 'That much stuff.'
B: 'you know, I'd spent this much money.'
Hypothesis: 'SpeakerB thinks that people get caught by credit that they didn't remember they spent'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And, then, some people they get so wrapped up in them that they find, you know, one day they find, wow, I didn't realize I had this much,'
A: 'That much stuff.'
B: 'you know, I'd spent this much money.'
Hypothesis: 'SpeakerB spends a lot of money'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And, then, some people they get so wrapped up in them that they find, you know, one day they find, wow, I didn't realize I had this much,'
A: 'That much stuff.'
B: 'you know, I'd spent this much money.'
Hypothesis: 'SpeakerB has a lot of credit cards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, uh, the hobbies that I pursue in my spare time, are crafts and, uh, I've been involved in making, uh, hat stands and, uh, rag dolls and, uh, different type hats with, uh, flowers and roses, you know, and, uh, that kind of thing, straw hats and,'
Hypothesis: 'SpeakerB has hobbies that he pursues in time other then spare time'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, uh, the hobbies that I pursue in my spare time, are crafts and, uh, I've been involved in making, uh, hat stands and, uh, rag dolls and, uh, different type hats with, uh, flowers and roses, you know, and, uh, that kind of thing, straw hats and,'
Hypothesis: 'SpeakerB has been involved in making straw hats'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'all that kind of stuff.  And I enjoy it, it's relaxing.  And you kind of get absorbed in it so the time goes by, you know, before you realize anything is going on.  And I play the organ sometimes, uh, just for my own satisfaction.  [laughter].  Not for anybody else's ears because I'm not that good at it, but I like to bang on the keyboards once in a while.'
Hypothesis: 'No one else can hear SpeakerB play the organ'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'all that kind of stuff.  And I enjoy it, it's relaxing.  And you kind of get absorbed in it so the time goes by, you know, before you realize anything is going on.  And I play the organ sometimes, uh, just for my own satisfaction.  [laughter].  Not for anybody else's ears because I'm not that good at it, but I like to bang on the keyboards once in a while.'
Hypothesis: 'SpeakerB does not play the Organ for anyone else'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Well, uh, the hobbies that I pursue in my spare time, are crafts and, uh, I've been involved in making, uh, hat stands and, uh, rag dolls and, uh, different type hats with, uh, flowers and roses, you know, and, uh, that kind of thing, straw hats and,'
A: 'Oh {Sounds like typing noises in background}.'
B: 'all that kind of stuff.  And I enjoy it, it's relaxing.  And you kind of get absorbed in it so the time goes by, you know, before you realize anything is going on.  And I play the organ sometimes, uh, just for my own satisfaction.  [laughter].  Not for anybody else's ears because I'm not that good at it, but I like to bang on the keyboards once in a while.'
Hypothesis: 'SpeakerB thinks that crafts are relaxing'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Well, oh, hobbies, gee whiz, I guess I got too many hobbies so I never have time to deal with them.'
Hypothesis: 'SpeakerA has lots of hobbies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'uh, I used to do that a lot and then I like, um, we have a new child that will be a year old here next week, so I'll take a lot of pictures of her,'
Hypothesis: 'SpeakerB has a child that SpeakerA will take pictures of'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'uh, I used to do that a lot and then I like, um, we have a new child that will be a year old here next week, so I'll take a lot of pictures of her,'
Hypothesis: 'SpeakerA will take a lot of pictures of his child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'you know, and spoil them, first one, you know how that is.  And, um, [throatclearing] uh, I play the guitar and a banjo.  I mainly play the guitar a lot, I play about every night.  And, um, I really love that, if I had a ((druther)), if I could have, if I could make it on the road, I'd like to play on like a bluegrass band or something, because that's, I've,'
B: 'Oh, that sounds nice.  I like bluegrass, too.'
Hypothesis: 'SpeakerB wants to play in a bluegrass band'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: desire.
"Conversation:
A: 'yeah, I've done it before and when I was in hi-, in high school and college,'
B: 'Uh-huh.'
Hypothesis: 'SpeakerB did bluegrass while in high school'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'and thoroughly enjoyed it, and it's really a, a blast.  My wife hates it, but that's the way life is, I guess.'
Hypothesis: 'SpeakerA's wife hates bluegrass'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'and we did aerobics together for about a month and a half and that went over real well,'
B: 'Uh-huh.'
A: 'but, uh, that's about it there.'
B: 'Oh, it's good and it's healthy, too.'
Hypothesis: 'Only doing aerobics together is good and healthy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'and we did aerobics together for about a month and a half and that went over real well,'
B: 'Uh-huh.'
A: 'but, uh, that's about it there.'
B: 'Oh, it's good and it's healthy, too.'
A: 'Oh, yeah, yeah.'
Hypothesis: 'SpeakerA agrees with SpeakerB that aerobics is healthy'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'And we like movies, that ki-, yeah.'
A: 'Yeah, that's, uh, spare time, with a child it's, kind of stra-, she's, we have, uh, we're looking for a baby-sitter so we've been out twice in o-, in this year so far.'
Hypothesis: 'SpeakerA and SpeakerB like movies'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Um, hobbies, I like, messing around in your house building things, and, you know,'
Hypothesis: 'Building things messes up your house'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah, we did some remodeling when we bought a house, we built, put a kitchen in and, um, that kind of stuff, and painting and some wallpapering, that's fun.'
Hypothesis: 'SpeakerB put a kitchen when he bought a house'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Yeah, exactly.  I like things that, you know, two people can do, but I like the quiet of doing things away, you know, kind of gives you some space for yourself, and that's what I find in making the dolls and things, that it gives me something that I can create, and I like to crochet and knit.  I made some afghans and that kind of stuff.  I like doing things with my hands.'
Hypothesis: 'SpeakerB has a lot of hobbies that are solitary'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, I love to cook, too, I'm, uh,'
B: 'Italian food [laughter].'
Hypothesis: 'SpeakerA likes to cook Italian food'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Do you like to cook?'
B: 'Yes, I love to cook.'
A: 'Yeah, I love to cook, too, I'm, uh,'
B: 'Italian food [laughter].'
Hypothesis: 'SpeakerB likes to cook Italian food'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Do you do barbecues?'
A: 'Yes, #we sure do, smoke them an-,#'
B: '#Well, uh, uh, smoking and# all that stuff?'
A: 'Oh, yeah, all that hoedown stuff.'
B: 'Yeah, yep,'
Hypothesis: 'SpeakerB does barbecues'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'and, uh, worked in the Abilene plant, and we used to go to Joe Allen's Barbecue, and, uh, oh, that was great.'
Hypothesis: 'SpeakerB used to go to Joe Allen's barbecue'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'and, uh, worked in the Abilene plant, and we used to go to Joe Allen's Barbecue, and, uh, oh, that was great.'
A: 'Oh, yeah.'
B: 'Really great,'
A: 'That's, uh,'
B: 'they have some nice stuff down there.'
A: 'only way to do it.'
B: 'I miss it [laughter].'
Hypothesis: 'SpeakerB misses Abilene'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'but, you know, seems like there's just so many things to do down here, I like the sports, I play a lot of racquetball.'
B: 'We did, (( )) I did horseback riding, too, in fact, when my children were growing up, we always had horses and, uh, that was kind of for them, but they weren't as interested in it as we were, you know, so, uh, that was a real, I'd say probably for maybe fifteen years, we dabbled in that, you know, we always had horses around, and I really enjoyed that,'
Hypothesis: 'SpeakerB plays racquetball'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'We did, (( )) I did horseback riding, too, in fact, when my children were growing up, we always had horses and, uh, that was kind of for them, but they weren't as interested in it as we were, you know, so, uh, that was a real, I'd say probably for maybe fifteen years, we dabbled in that, you know, we always had horses around, and I really enjoyed that,'
Hypothesis: 'SpeakerB enjoyed the fact that he had horses around'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'and I was disappointed when I went to Texas.  I didn't see that many of them.'
A: 'Horses?'
B: 'Yes [laughter].'
A: 'Yeah, you really don't.  Yeah, th-, the, you have to look real hard to see a lot of things besides concrete, uh,'
Hypothesis: 'SpeakerA has to look real hard to see horses in Texas'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I guess, um, I'm going to school while I'm working at T I, so there's not a whole a lot of time that I've got, uh, for hobbies it seems like lately.  But one of the things that I do when I've got some spare time is I do some woodworking.  And that, oh, I guess, ranges anywhere from, uh, carpentry work to, um, um, some types of furniture and, um, oh, I don't know what you would call them, knickknacks, I guess, stuff you hang on the wall to put a mirror on and I made some, um, candle sconces that you hang on the ...'
Hypothesis: 'SpeakerA's only hobby is carpentry'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I guess, um, I'm going to school while I'm working at T I, so there's not a whole a lot of time that I've got, uh, for hobbies it seems like lately.  But one of the things that I do when I've got some spare time is I do some woodworking.  And that, oh, I guess, ranges anywhere from, uh, carpentry work to, um, um, some types of furniture and, um, oh, I don't know what you would call them, knickknacks, I guess, stuff you hang on the wall to put a mirror on and I made some, um, candle sconces that you hang on the ...'
Hypothesis: 'SpeakerA works for T I'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, because it's, it's out there.  You know I don't have to worry about getting stuff on the carpet except when I track in saw dust, and the wife gets kind of aggravated about that, but then, I get the opportunity to vacuum, so I guess I get some of both.  What are some of your things you like to do?'
Hypothesis: 'SpeakerA vacuums up dust he brings in from carpentry.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah, because it's, it's out there.  You know I don't have to worry about getting stuff on the carpet except when I track in saw dust, and the wife gets kind of aggravated about that, but then, I get the opportunity to vacuum, so I guess I get some of both.  What are some of your things you like to do?'
Hypothesis: 'SpeakerA's wife gets aggravated when SpeakerA tracks in sawdust'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'So, a lot of times I'd help her with that.  I haven't had much opportunity to work on any other craft stuff lately we've been trying to start up a business and then trying to get my garden going.'
Hypothesis: 'SpeakerB has not worked much on crafts lately'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Yeah, it's a good time for gardening.'
B: 'Oh, yeah, it's been beautiful this last week but,'
Hypothesis: 'SpeakerB agrees with SpeakerA that it's a good time for gardening'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Do you find you do most of your, your, uh, crocheting or your knit work around Christmas time?'
B: 'I usually start in the fall.'
A: 'Yeah.'
Hypothesis: 'SpeakerA does crocheting in the fall'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'I know it seems like, she, I think she made three this year one for, uh, my father-in-law and then a couple of brothers and sisters.  So, those things they take some time to make.'
Hypothesis: 'SpeakerA's wife made an afghan for SpeakerA's father'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Well, I'm not sure what she does I, I, first thing that comes to mind is some kind of chain stitch because she starts and goes all the way across, you know, back and forth until she winds up with this big piece of, of afghan.  I guess that is your standard knitting, isn't it?'
Hypothesis: 'SpeakerA's wife stitches back and forth'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'If we have a problem with our connection and get disconnected some time or other, don't worry about it.  We have a, a very small phone company down here.'
Hypothesis: 'There often are disconnections because the phone company who provides service is very small.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Oh, okay.'
B: 'And [cough] my husband says that's called rinky-dink [laughter].'
A: 'Instead of call waiting or call anything else.'
Hypothesis: 'SpeakerA doesn't have  call waiting'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah, well, it gets a little aggravating.  I've got kids all over the United States and, and, you know, sometimes they get disconnected when I'm talking to them.'
Hypothesis: 'SpeakerB has kids all over the United States'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Uh, what else did I get in there, and jalapeno peppers.'
A: 'Oh, yeah, always got to have those.'
Hypothesis: 'SpeakerA believes that jalapeno peppers are needed in a garden'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I think I had four, uh, jalapeno plants last year. I think one of them died, but I, I've got, s-, I've put them, I chop them up and put them in jars and usually give them away because I, there is no way that I can eat all of those nobody else in the family likes them, but always got to the keep those planted.'
Hypothesis: 'There must be jalapeno plants in a garden'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'I think I had four, uh, jalapeno plants last year. I think one of them died, but I, I've got, s-, I've put them, I chop them up and put them in jars and usually give them away because I, there is no way that I can eat all of those nobody else in the family likes them, but always got to the keep those planted.'
Hypothesis: 'SpeakerA is the only person in his household that eats jalapenos'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I think I had four, uh, jalapeno plants last year. I think one of them died, but I, I've got, s-, I've put them, I chop them up and put them in jars and usually give them away because I, there is no way that I can eat all of those nobody else in the family likes them, but always got to the keep those planted.'
B: 'Yeah, oh, my husband doesn't like them either, but I can always give them away.'
Hypothesis: 'SpeakerB's husband doesn't like jalapenos'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'I think I had four, uh, jalapeno plants last year. I think one of them died, but I, I've got, s-, I've put them, I chop them up and put them in jars and usually give them away because I, there is no way that I can eat all of those nobody else in the family likes them, but always got to the keep those planted.'
B: 'Yeah, oh, my husband doesn't like them either, but I can always give them away.'
A: 'Well, that's kind of the way I am, um.'
B: '#Besides they're fun to grow.#'
Hypothesis: 'SpeakerB thinks that jalapenos are fun to grow'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: '#I planted, uh, zucchini# last year.  Uh, I planted four hills of them.  I think I had three or four seeds in each one of them, and those things just flat took over.  Um, it wasn't until late, I guess in the summer, maybe it was because it was too dry, they finally started making zucchini, and I'm not sure when a good time to plant those is, if they should be planted early or later.  It seems like all I got was,'
Hypothesis: 'The plants produced zucchini in the summer'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: '#I planted, uh, zucchini# last year.  Uh, I planted four hills of them.  I think I had three or four seeds in each one of them, and those things just flat took over.  Um, it wasn't until late, I guess in the summer, maybe it was because it was too dry, they finally started making zucchini, and I'm not sure when a good time to plant those is, if they should be planted early or later.  It seems like all I got was,'
Hypothesis: 'SpeakerA thinks that a good time to plant zucchini is early'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'I would think so, um, seems like these all, they all went to, uh, to leaf, and it wasn't until late in the summer they started making fruit.  So, I don't know if I, Mom would say you planted them in the wrong sign of the moon.'
Hypothesis: 'According to SpeakerA's mom, SpeakerB planted in the wrong sign of the moon'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'I would think so, um, seems like these all, they all went to, uh, to leaf, and it wasn't until late in the summer they started making fruit.  So, I don't know if I, Mom would say you planted them in the wrong sign of the moon.'
Hypothesis: 'SpeakerA says that he planted zucchini in the wrong sign of the moon'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'You know, but I don't, I hadn't looked at a farmers almanac to find out when a good time for zucchini is.'
Hypothesis: 'A farmer's almanac contains information on planting'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'About the same time that you plant okra because it's supposed to be warm.'
A: 'Well, that's true.  Most of the okra that is growing around higher is, is, uh, later okra.'
Hypothesis: 'SpeakerA agrees with SpeakerB that zucchini is planted the same time as okra'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Which it's an all new cast, but kind of the same idea, going out to new places and, and doing new things and finding out about different people, and I've, I've always liked that show probably the very best.'
B: 'Uh-huh.  I think I've actually seen a number of STAR TREKS, one way or another over the years.  Uh, although I never watched it regularly.  I'm certainly acquainted with the character --'
Hypothesis: 'SpeakerB likes STAR TREKS as much as SpeakerA does.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: '-- the characters.  And then I've seen some of the STAR TREK movies.'
A: 'Yeah, those, the movies are good too.'
Hypothesis: 'Both SpeakerA and SpeakerB watched STAR TREK movies.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'And uh, I just decided I had to do that.  I think, in part because it was easy for me to become addicted to it, I mean I could just sit mindlessly in front of a T V set for hours.'
A: 'Uh.'
B: 'And I just realized, I was sort of like an alcoholic, if I didn't get the booze out of the house, I was going to drink.'
Hypothesis: 'SpeakerB was addicted to drinking.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And I just realized, I was sort of like an alcoholic, if I didn't get the booze out of the house, I was going to drink.'
A: 'Oh.'
B: 'So.'
A: 'I guess I haven't ever had any trouble with that.  I have more or less, I have my favorite shows and I usually make time in my day or my week, you know, to watch those.'
Hypothesis: 'Unlike SpeakerB, SpeakerA manage's his time on TV shows well.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah, little, with little kids the T V set really is a, I mean I used it as a pacifier.'
Hypothesis: 'A pacifier is a kind of TV.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Let's see, how about, uh, MAN FROM UNCLE?'
B: 'I do seem to reme-, is that the one where they, uh, he always got this, this tape recording that self-destructed?'
A: 'That's MISSION IMPOSSIBLE.'
Hypothesis: 'the tape recording is related to MISSION IMPOSSIBLE.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Uh, MISSION, that's right, MISSION IMPOSSIBLE.  Yeah, I used to watch that. In fact, I can still remember a couple of those.  They were, I thought those were very good.'
A: 'Yeah, they always have, I've, I've seen some of them on repeats.'
Hypothesis: 'There are quite some repetition plots in MISSION IMPOSSIBLE.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Well, I don't know, was there any, I remember the MILTON BERLE SHOW even, I was,'
A: 'Ye-, I'm not old enough to recall that one [laughter].'
B: 'I was, well I guess, I have to admit that I am [laughter].'
Hypothesis: 'SpeakerB is older than SpeakerA.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'My T V viewing started sort of mid-sixties, so.'
B: 'I see.'
A: 'My folks didn't, my folks, I'm not even sure if we had one when I was really little.  That may be why, bu-, they probably didn't have a T V until I got to be, you know, grade school or so.'
B: 'Yeah.'
A: 'And the shows that I like now, they wouldn't let me watch.  I had to catch them all on repeats.  Like STAR TREK, they thought that was much too violent for small children. So [laughter],'
Hypothesis: 'At mid-sixties, SpeakerA was a small child.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And the shows that I like now, they wouldn't let me watch.  I had to catch them all on repeats.  Like STAR TREK, they thought that was much too violent for small children. So [laughter],'
Hypothesis: 'STAR TREK is a little violent. It is suitable for children.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah.  That's, that's interesting.  Uh, I think it's interesting that parents think that their small children learn violence from TV, people were just as violent before T V was invented, maybe even more so.'
Hypothesis: 'SpeakerB think that children learn violence from TV.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Uh, just about any kind of music except acid rock [static],'
Hypothesis: 'SpeakerA does not like acid rock'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
