Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A teacher is performing a demonstration about static electricity for his class by rubbing a balloon against a wool sweater. The balloon sticks to the wool sweater. Which particles are exchanged during the demonstration?
A. atoms
B. protons
C. neutrons
D. electrons",D. electrons
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After a race, a newspaper lists the names of the five fastest runners. Another method that could be used to identify the five fastest runners is to make a chart that shows the
A. average of the speeds of the runners.
B. total distance for each runner.
C. time it took each runner to run the race.
D. percentage of the runners who finished the race.",C. time it took each runner to run the race.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A scientist plans to investigate the nervous system of sea slugs. What should the scientist do first?
A. Develop a theory about sea slugs that can be tested.
B. Go to the ocean to observe the behavior of sea slugs.
C. Obtain several sea slugs and conduct experiments with them.
D. Review the research other scientists have done on sea slugs.",D. Review the research other scientists have done on sea slugs.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Natural selection is a mechanism that acts on individuals within a population. Which is a result of the process of natural selection?
A. The reproductive rate of the population decreases.
B. Genetic similarity within the population increases.
C. Organisms are better adapted to their environment.
D. Adverse changes to the environment become more frequent.",C. Organisms are better adapted to their environment.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What chemical symbol represents the element iron?
A. Fe
B. I
C. Ir
D. Pb",A. Fe
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A push or a pull on an object is an example of
A. force.
B. weight.
C. energy.
D. work.",A. force.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement is a description of weather?
A. Summers in Tucson are hot and dry.
B. Winters in Flagstaff are cold and snowy.
C. The temperature is 55° F in Winslow today.
D. The Sun will set in Yuma today at 6:45 p.m.",C. The temperature is 55° F in Winslow today.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Clouds and precipitation moved across western Massachusetts one evening. The temperature changed from 41°F to 28°F. Which of the following changes in precipitation most likely occurred on this evening?
A. sleet changing to hail
B. snow changing to rain
C. rain changing to sleet
D. snow changing to hail",C. rain changing to sleet
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The human body has an average, normal temperature of about 98.6ºF. To keep the core body temperature from becoming too high, the brain sends a signal to the body to
A. decrease sugar levels in the blood.
B. increase sugar levels in the blood.
C. decrease blood flow to the skin.
D. increase blood flow to the skin.",D. increase blood flow to the skin.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why is water considered to be a renewable resource?
A. Water can be used over again.
B. Water can be found all over Earth.
C. Water can dissolve other substances.
D. Water is needed by organisms to stay alive.",A. Water can be used over again.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the most prominent land feature formed by the convergence of the Indo-Australian and Eurasian plates?
A. China
B. Australia
C. Ural Mountains
D. Himalaya Mountains",D. Himalaya Mountains
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To which group does an animal belong if it lays eggs and has scales and gills?
A. amphibian
B. bird
C. fish
D. reptile",C. fish
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What causes nighttime and daytime on Earth?
A. the Sun rotating on its axis
B. Earth rotating on its axis
C. Earth revolving around the Sun
D. the Moon revolving around Earth",B. Earth rotating on its axis
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which area is coldest?
A. rainforest
B. tundra
C. grassland
D. reef",B. tundra
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which scientist is credited with using a telescope in the seventeenth century to discover the moons of Jupiter?
A. Galileo
B. Kepler
C. Einstein
D. Newton",A. Galileo
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is a freshwater reservoir?
A. Gulf of Mexico
B. Pacific Ocean
C. Atlantic tidal basin
D. Antarctic polar ice",D. Antarctic polar ice
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In eukaryotic organisms, microtubules give cells structure, and microfilaments help the cell contract and move. Together, they combine to perform functions similar to what two human body systems?
A. the endocrine and skeletal systems
B. the circulatory and respiratory systems
C. the skeletal and muscular systems
D. the integumentary and excretory system",C. the skeletal and muscular systems
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which kind of rock is produced by deposition and cementation?
A. marble, a metamorphic rock
B. sandstone, a sedimentary rock
C. granite, an intrusive igneous rock
D. pumice, an extrusive igneous rock","B. sandstone, a sedimentary rock"
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which characteristic is inherited rather than learned?
A. telling a story
B. saluting the flag
C. having blue eyes
D. riding a bicycle",C. having blue eyes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which biological process in mammals occurs largely due to cell division?
A. healing
B. respiration
C. decomposition
D. photosynthesis",A. healing
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Frame construction predominates in the New England area due to the abundance of
A. clay.
B. masonry.
C. wood.
D. steel.",C. wood.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these properties of water helps moderate the weather of coastal areas?
A. neutral pH
B. high specific heat
C. dissolves many substances
D. floats as a solid",B. high specific heat
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Birds eat non-camouflaged moths at a higher rate than they eat camouflaged moths. In which situation would birds eat the moths at the slowest rate?
A. dark moths in any environment
B. light moths in any environment
C. dark moths in a light environment
D. light moths in a light environment",D. light moths in a light environment
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During which process does a caterpillar become a butterfly?
1. fertilization
2. metamorphosis
3. asexual reproduction
4. biological adaptation",2. metamorphosis
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Gregor Mendel cross-pollinated red and white snapdragon flowers. What information indicates that incomplete dominance was achieved?
A. The offspring had heterozygous alleles.
B. The offspring had a recessive allele.
C. The offspring were pink.
D. The offspring were red.",C. The offspring were pink.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the major function of the human excretory system?
1. eliminate waste materials
2. respond to stimuli
3. break down food mechanically
4. absorb nutrients from food",1. eliminate waste materials
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Yumiko gave some reasons why kettles and kitchen pans are often made of copper. Which reason is correct?
A. Copper is a good conductor of heat.
B. Copper is easy to melt.
C. Copper is difficult to shape.
D. Copper dissolves in hot water.",A. Copper is a good conductor of heat.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In most animals, combinations of various tissues make up functional units called
A. epithelial cells.
B. organs.
C. organ systems.
D. populations.",B. organs.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How do the spines of a cactus help it survive?
A. Spines help the cactus get moisture.
B. Spines anchor the cactus in the ground.
C. Spines protect the cactus from animals.
D. Spines support the stems and branches of the cactus.",C. Spines protect the cactus from animals.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Water enters a plant cell through the
A. cell wall.
B. chloroplasts.
C. mitochondria.
D. nucleus.",A. cell wall.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People are developing electric cars that would replace gasoline-burning cars. One major advantage of the electric car is that it
A. accelerates faster.
B. causes less pollution.
C. gives a smoother ride.
D. needs no battery.",B. causes less pollution.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which group of organisms would all be found living in a tropical rain forest?
A. Lizards, insects, cacti, kangaroos
B. Vines, palm trees, tree frogs, monkeys
C. Evergreens, moose, weasels, mink
D. Lichens, mosses, caribou, polar bears","B. Vines, palm trees, tree frogs, monkeys"
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which SI unit would be most appropriate for recording the length of a typical classroom?
A. gram
B. kilogram
C. meter
D. kilometer",C. meter
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If two objects are two meters apart, which of these changes will increase the gravitational force between the two objects?
A. decreasing the mass of one object
B. decreasing the mass of both objects
C. moving the objects to one meter apart
D. moving the objects to three meters apart",C. moving the objects to one meter apart
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these cell structures converts nutrients to energy for cell functions?
A. cell membrane
B. chloroplasts
C. mitochondria
D. endoplasmic reticulum",C. mitochondria
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Cumulonimbus clouds often form along cold fronts. Which type of weather is most likely to occur along a cold front?
A. moderate temperature with mild breezes
B. storms with hurricane winds
C. rain with possible severe thunderstorms
D. high temperatures with low winds",C. rain with possible severe thunderstorms
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An eagle is a bird that reproduces by laying its eggs in a dry nest. Which animal lays its eggs in a place most similar to the eagle?
A. amphibian
B. fish
C. mammal
D. reptile",D. reptile
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The chemical formula for water is H_{2}O. What does the formula show about each element in the compound?
A. the number of valence electrons
B. the charge of the compound
C. the mass of protons in each atom
D. the number of atoms of each element",D. the number of atoms of each element
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How far from Earth is an object that is 10 light years from Earth?
A. 10,000 km
B. 10,000,000 km
C. the distance light can travel in 10 years
D. ten times the distance from Earth to the Sun",C. the distance light can travel in 10 years
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The oceans most influence global climate by
A. releasing heat to the atmosphere.
B. cooling bordering land masses.
C. providing continuous onshore winds.
D. removing water vapor from the atmosphere.",A. releasing heat to the atmosphere.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A science class investigated the percentage of corn kernels that pop in bags of different brands of popcorn. Fifteen students tested three brands of popcorn each and reported their results to the class. Why did the teacher most likely have so many students report the results?
A. for more accurate results
B. for more student participation
C. to help simplify the procedure
D. to help explain the hypothesis",A. for more accurate results
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The smallest part of an element that retains the properties of the element is the
A. proton.
B. nucleus.
C. electron.
D. atom.",D. atom.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the composition of the nucleus of an atom?
A. ions and electrons
B. electrons and protons
C. protons and neutrons
D. neutrons and electrons",C. protons and neutrons
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these would best be shown as a 3-D model?
A. color spectrum
B. magnetic field
C. skeletal system
D. water cycle",C. skeletal system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A root emerges from a seed because of the force of
A. water against the seed coat.
B. air pushing on the seed.
C. gravity on the seed.
D. soil pressing on the seed.",A. water against the seed coat.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is the BEST reason to study weather?
A. To be prepared for storms
B. To learn how fossils are formed
C. To see changing phases of the Moon
D. To find ways for animals to live longer",A. To be prepared for storms
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A recycling plant manager needs to melt 1500 kg of scrap copper to sell to a wire manufacturer. The copper is at 15°C and its melting point is 1083°C. The copper has a specific heat of 385 J/kg x K. How much heat is required to raise the temperature of the copper to its melting point?
A. 6.2 x 10^8 J
B. 6.3 x 10^8 J
C. 7.7 x 10^8 J
D. 7.9 x 10^8 J",A. 6.2 x 10^8 J
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A decomposer is an organism that
A. preys on other animals
B. eats only plants
C. recycles nutrients
D. uses sunlight to make food",C. recycles nutrients
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which type of scientist would study the relationship between simple machines and energy?
A. chemist
B. biologist
C. physicist
D. geologist",C. physicist
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The seeds of an oak come from the ___.
A. fruit
B. leaf
C. root
D. stem",A. fruit
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A manufacturer wants to produce a container for food storage that does not break easily and is airtight, inexpensive, and microwave-safe. Which of the following is the best material to use to make the container?
A. glass
B. metal
C. paper
D. plastic",D. plastic
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When carbon and oxygen combine chemically, the mass of the product is
1. greater than the mass of the carbon plus the mass of the oxygen
2. equal to the mass of the carbon plus the mass of the oxygen
3. equal to the mass of the carbon
4. less than the mass of the carbon",2. equal to the mass of the carbon plus the mass of the oxygen
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Juvenile diabetes is a disease caused by the body's inability to create insulin. The body's white blood cells attack the pancreatic cells that produce insulin. This type of disease is known as
A. a cardiovascular disease.
B. an infectious disease.
C. a digestive system disease.
D. an autoimmune disease.",D. an autoimmune disease.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these describes a property of all matter?
A. All matter gives off light.
B. All matter is attracted by magnets.
C. All matter is made of atoms.
D. All matter dissolves in water.",C. All matter is made of atoms.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is a characteristic of all chemical changes?
A. A different state of matter is produced.
B. Some mass is converted to energy.
C. Some form of light is given off.
D. A new material is formed.",D. A new material is formed.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the complementary base of adenine in DNA?
A. cytosine
B. thymine
C. guanine
D. uracil",B. thymine
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the density of a 64-g iron cube that displaces 8 mL of water?
A. 512 g/mL
B. 32 g/mL
C. 8 g/mL
D. 4 g/mL",C. 8 g/mL
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What keeps Mars in orbit around the Sun?
A. friction
B. gravity
C. magnetism
D. solar power",B. gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which material is primarily a mixture of weathered rock and organic matter?
1. minerals
2. soil
3. ocean water
4. seashells",2. soil
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How do plants most commonly break large rocks into smaller pieces?
A. Plant leaves insulate surrounding rocks from extreme temperatures.
B. Plant roots grow into cracks in rocks.
C. Seeds from plants fall onto rocks and release acidic compounds.
D. Stems of plants surround and squeeze rocks.",B. Plant roots grow into cracks in rocks.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best describes the climate of Nevada?
A. Temperature at night dropped behind a cold front.
B. Wind increased during the day.
C. Humidity is low throughout every summer.
D. Air pressure increased gradually all week.",C. Humidity is low throughout every summer.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the primary function of skin cells?
A. to deliver messages to the brain
B. to generate movement of muscles
C. to provide a physical barrier to the body
D. to produce carbohydrates for energy",C. to provide a physical barrier to the body
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Some plants grow only in specific places in the world. Some cacti, for example, grow only in deserts. Which of the following is most important in determining where a plant can grow and survive?
A. animals
B. climate
C. tides
D. wind",B. climate
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A geologist found fossils of horse bones in different rock layers of a canyon. The fossils in the lower levels show shorter bones than those in the upper-level fossils. Which conclusion is based on the geologist's observations?
A. Horse's reproduce using two parents.
B. Horse's became larger over time.
C. Smaller Horse's went extinct, and then larger Horse's formed.
D. Smaller Horse's are better suited to the environment than larger Horse's.",B. Horse's became larger over time.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is a reason life in the outermost planets is less likely than life on planets nearer the Sun?
A. They have too little mass.
B. They have too much mass.
C. Their surfaces are extremely hot.
D. Their surfaces are extremely cold.",D. Their surfaces are extremely cold.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best explains how periods on the periodic table are organized?
A. increasing atomic number from left to right
B. increasing number of neutrons from left to right
C. decreasing number of electrons from left to right
D. decreasing atomic mass number from left to right",A. increasing atomic number from left to right
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Nonrenewable sources of energy have limited supplies. Researchers are developing devices that will make renewable energy more available. Which is a source of renewable energy?
A. coal
B. gasoline
C. oil
D. wind",D. wind
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these living things in a grassland ecosystem depend on the presence of a variety of bacteria and other microorganisms in the soil?
A. worms only
B. green plants only
C. plants and animals only
D. all the organisms in the ecosystem",D. all the organisms in the ecosystem
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An ecosystem is a community of organisms interacting with their physical environment. Why are decomposers an important part of ecosystems?
A. They break down dead organisms to return nutrients to the soil.
B. They produce their own food for survival.
C. They play a role in preventing weathering and erosion.
D. They provide most of the energy to consumers.",A. They break down dead organisms to return nutrients to the soil.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which term identifies a group of cells that work together to perform a similar function?
1. molecule
2. organ
3. organism
4. tissue",4. tissue
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these statements is not considered part of the Big Bang Theory?
A. The universe is expanding.
B. The universe never changes.
C. The universe began in a hot, dense state.
D. The universe began at a single point and time.",B. The universe never changes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Cells in the body use oxygen (O2) for cellular respiration. Which is the result of cellular respiration?
A. ATP is produced and carbon dioxide (CO2) is released.
B. ATP is consumed and carbon dioxide (CO2) is released.
C. ATP is produced and carbon dioxide (CO2) is absorbed.
D. ATP is consumed and carbon dioxide (CO2) is absorbed.",A. ATP is produced and carbon dioxide (CO2) is released.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which geologic process is absent from the Gulf Coast states?
A. beach development
B. subduction zones
C. weathering
D. erosion",B. subduction zones
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The human body gets the energy it needs for growth and repair directly from
A. soil
B. food
C. sunlight
D. water",B. food
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In what type of rock would a geologist most likely find evidence of ancient life?
A. sedimentary
B. foliated
C. metamorphic
D. volcanic",A. sedimentary
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During the Apollo 14 moon landing, astronauts played golf on the moon. Which of the following would be less on the moon than on Earth?
A. The mass of the golf ball
B. The weight of the golf ball
C. The mass and size of the golf ball
D. The weight and size of the golf ball",B. The weight of the golf ball
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Evaporation, condensation, and precipitation are all processes which occur in the
A. water cycle.
B. energy cycle.
C. carbon cycle.
D. nitrogen cycle.",A. water cycle.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Directions Read the information about wind erosion then answer the question. Wind can cause erosion that changes the surface of the Earth. Wind erosion can have negative effects on the environment by removing soil and polluting the air during dust storms. Walter wanted to find out if faster wind speeds increased the amount of wind erosion. Which instrument should he use to measure wind speed?
A. anemometer
B. barometer
C. rain gauge
D. thermometer",A. anemometer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where does oxygen-rich blood go after leaving the lungs?
A. the brain.
B. the heart.
C. the kidney.
D. the stomach.",B. the heart.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Chemical pesticides are sometimes sprayed on crops to kill insects that eat the crops. People have different viewpoints about the use of pesticides on crops. What might be a concern about using pesticides on the crops?
A. Will the food ripen?
B. Will the food stay fresh?
C. Will the food harm humans?
D. Will the food harm bugs in the home?",C. Will the food harm humans?
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The number of fish in a lake suddenly increases. How will the increase most likely affect the lake?
A. There will be less water in the lake.
B. More plants will grow in the lake.
C. More frogs will live in the lake.
D. There will be fewer insects in the lake.",D. There will be fewer insects in the lake.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement correctly describes a relationship between two human body systems?
A. The digestive system absorbs nutrients which are transported by the nervous system.
B. The digestive system absorbs nutrients which are transported by the circulatory system.
C. The circulatory system exchanges gases which are transported by the nervous system.
D. The circulatory system exchanges gases which are transported by the digestive system.",B. The digestive system absorbs nutrients which are transported by the circulatory system.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which statement best explains Earth's day and night cycle?
A. Earth rotates once each day on its axis.
B. Earth revolves around the Sun each year.
C. The Sun is closest to Earth during the day.
D. The tilt of Earth changes throughout the year.",A. Earth rotates once each day on its axis.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the first thing a student should do if an accident happens during a science experiment?
A. report to the teacher
B. clean the laboratory station
C. locate the nearest exit
D. put on safety goggles",A. report to the teacher
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following helps keep the Moon in its orbit?
A. friction
B. gravity
C. longitude
D. latitude",B. gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which process allows green plants to control the amount of water stored in their leaves?
A. photosynthesis
B. condensation
C. respiration
D. transpiration",D. transpiration
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a job of white blood cells?
A. transport oxygen
B. remove waste
C. fight disease
D. enable reproduction",C. fight disease
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which is an example of kinetic energy?
A. a book sitting on a shelf
B. a ball rolling down a hill
C. a runner about to start a race
D. a window getting hot from the sun",B. a ball rolling down a hill
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A new mutation that occurs in which type of cell can be passed on to offspring?
A. blood cell
B. nerve cell
C. brain cell
D. egg cell",D. egg cell
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When too much salt is detected in the bloodstream, the brain secretes a hormone that helps the body retain water by reducing the amount of urine produced. This is an example of
A. a feedback loop.
B. an acquired trait.
C. a balanced ecosystem.
D. a symbiotic relationship.",A. a feedback loop.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these is a safe practice in a laboratory investigation when working with chemicals?
A. pouring unused chemicals down the sink
B. mixing leftover chemicals in one container
C. wearing safety goggles when working with chemicals
D. returning unused chemicals to the original container",C. wearing safety goggles when working with chemicals
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which change in the environment would have a negative effect on the survival of a species in an ecosystem?
A. increase in the population of prey
B. introduction of a competing species
C. decrease in the population of predators
D. increase in genetic diversity of the species",B. introduction of a competing species
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An element is identified by
A. its number of protons.
B. the atomic mass.
C. the type of charge.
D. its number of isotopes.",A. its number of protons.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these dissolve in water?
A. Sand grains
B. Sugar cubes
C. Plastic straws
D. Wooden spoons",B. Sugar cubes
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the main function of a plant stem?
A. to collect pollen from other plants to make seeds
B. to absorb water and plant nutrients from the soil
C. to carry food and water to the rest of the plant
D. to make food for the plant",C. to carry food and water to the rest of the plant
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Naturally occurring variations within a species are mainly the result of mutations and
1. sexual reproduction
2. dynamic equilibrium
3. metabolism
4. camouflage",1. sexual reproduction
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
As a sample of water turns to ice,
A. new molecules are formed.
B. the mass of the sample is increased.
C. the arrangement of the molecules changes.
D. energy is absorbed by the molecules.",C. the arrangement of the molecules changes.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
An ice cube is placed in a pan. The pan is placed over an open flame. Which change will most likely happen over time?
A. The ice changes to a liquid and back to a solid.
B. The ice changes to a liquid then to a gas.
C. The ice changes to a gas and back to a solid.
D. The ice changes to a gas then to a liquid.",B. The ice changes to a liquid then to a gas.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Byron is investigating how temperature affects mold growth on bread. Before starting his procedure, Byron states in his journal that he thinks wet bread placed in the refrigerator will grow the most mold. Which term best describes Byron's statement?
A. conclusion
B. result
C. hypothesis
D. variable",C. hypothesis
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The telephone was invented in Boston by
A. Alexander Graham Bell.
B. Samuel F. B. Morse.
C. Henry Ford.
D. Thomas Alva Edison.",A. Alexander Graham Bell.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which characteristic can an amoeba change that a paramecium cannot change?
A. sex
B. shape
C. color
D. position",B. shape
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A metal spoon was left in a pot of boiling soup. The cook burned a finger by touching the spoon. Why did the finger get burned?
A. The metal spoon chemically reacted with the cook's hand.
B. The metal spoon conducted electricity to the cook's hand.
C. The metal spoon conducted heat to the cook's hand.
D. The metal spoon insulated the cook's hand.",C. The metal spoon conducted heat to the cook's hand.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Light rays are focused by the lens of a camera through the process of
A. reflection.
B. refraction.
C. dispersion.
D. diffraction.",B. refraction.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these provides the best evidence that the distribution of Earth's oceans has changed over time?
A. hot spots on ocean floors
B. seismic activity along plate boundaries
C. sediment buildup on continental slope
D. marine fossils found on land masses",D. marine fossils found on land masses
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which change would have the greatest negative impact on the survival of an owl species?
A. an increase in primary consumer population
B. an decrease in acid rain
C. an decrease in size of habitat
D. an increase in producers",C. an decrease in size of habitat
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which organ removes cell waste from the blood?
A. the large intestine
B. the small intestine
C. the kidney
D. the heart",C. the kidney
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
According to the Big Bang Theory, how is the universe changing?
A. It is contracting.
B. It is expanding.
C. Only the rim is expanding.
D. Only the center is contracting.",B. It is expanding.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Light enters the human eye through the
A. retina.
B. pupil.
C. iris.
D. lens.",B. pupil.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The stages in the life cycle of an organism are shown below. birth -> growth -> development -> reproduction -> death In which life cycle stage will a new organism be made?
A. growth
B. development
C. reproduction
D. death",C. reproduction
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Baby chicks peck their way out of their shells when they hatch. This activity is an example of which of the following types of behavior?
A. instinctive
B. learned
C. planned
D. social",A. instinctive
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which conclusion can be made about earthworms because they do not have an internal skeleton?
A. They are invertebrates.
B. They have radial symmetry.
C. They are made of one segment.
D. They have an open circulatory system.",A. They are invertebrates.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The smallest unit of a plant that can perform all of the processes of life is the
A. leaf.
B. cell.
C. tissue.
D. root.",B. cell.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Soda water is a liquid that has bubbles of carbon dioxide in it. Which term best describes soda water?
A. a mixture
B. a molecule
C. an element
D. a compound",A. a mixture
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
All stars start forming in the same manner. Some follow the life cycle of the Sun, while others turn into neutron stars or black holes. Which property determines the fate of a star as it develops?
A. mass
B. location
C. luminosity
D. temperature",A. mass
