Question and Choices,Answer
"Based on the question about bar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you go on a night out before going to the bar?
A. new york city
B. las vegas
C. restaurant
D. nightclub
E. park",C. restaurant
"Based on the question about gun, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The dad wanted to protect his house, where did he put his gun?
A. police station
B. crime scene
C. restroom
D. drawer
E. holster",D. drawer
"Based on the question about happiness, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What instrument can be played with an air of happiness?
A. jump up and down
B. jump up and down
C. sing
D. play games
E. fiddle",E. fiddle
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What to kids do for boredom on a ramp?
A. watch film
B. fire game
C. hang out at bar
D. go skiing
E. skateboard",E. skateboard
"Based on the question about quill, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What animal has quills all over it?
A. feather
B. chicken
C. calligraphy
D. porcupine
E. hedgehog",E. hedgehog
"Based on the question about office, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why would you go to an office?
A. work
B. school building
C. paper
D. city
E. habit",A. work
"Based on the question about having food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When is the worst time for having food?
A. digesting
B. not hungry
C. gas
D. weight gain
E. feeling of fullness",B. not hungry
"Based on the question about buying, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you spend all your time buying and not saving what is is likely to happen?
A. using money
B. feel better
C. ocean
D. losing money
E. go broke",E. go broke
"Based on the question about mouse, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Though a mouse might prefer your house, you might also see him where?
A. tin
B. department store
C. garden
D. small hole
E. cupboard",C. garden
"Based on the question about performing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is performing a type of?
A. singing
B. act
C. feat
D. smile
E. acting",B. act
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The car was going from Alabama to New York, what was its goal?
A. head north
B. speed up
C. heading north
D. go fast
E. headed south",A. head north
"Based on the question about trash, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do they call the trash in Australia?
A. dirt
B. subway
C. state park
D. container
E. dustbin",E. dustbin
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joan wants to cook a potato, where should she place it?
A. boiling water
B. paper bag
C. restaurants
D. underground
E. cupboard",A. boiling water
"Based on the question about fortune, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Writers with a great what can amass a large fortune?
A. cookie
B. bank
C. real estate
D. imagination
E. bank roll",D. imagination
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do all animals live?
A. the moon
B. fairgrounds
C. surface of earth
D. meadow
E. zoos",C. surface of earth
"Based on the question about living, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How are the conditions for someone who is living in a homeless shelter?
A. sometimes bad
B. happy
C. respiration
D. growing older
E. death",A. sometimes bad
"Based on the question about knitting, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
You can do knitting to get the feeling of what?
A. relaxation
B. arthritis
C. adrenaline
D. your
E. sweater may produced",A. relaxation
"Based on the question about table, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might a very large table be?
A. dining room
B. conference
C. kitchen
D. in a lake
E. demonstration",B. conference
"Based on the question about tax, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John got his tax refund back.  He treated it like it was what?
A. candy
B. death and
C. free money
D. discount
E. credit",C. free money
"Based on the question about awake, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A person with an allergy might be doing what if they awake suddenly?
A. have fun
B. enjoy with friends
C. stretch
D. yawn
E. sneezing",E. sneezing
"Based on the question about ferret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a ferret unlikely to be?
A. classroom
B. outdoors
C. aquarium
D. north carolina
E. great britain",A. classroom
"Based on the question about oceans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you jump in any of the oceans you will get?
A. tanned
B. wet
C. wide
D. very deep
E. fish",B. wet
"Based on the question about bladder, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Immediately after peeing, a person's bladder is what?
A. collapsed
B. empty
C. full
D. filled
E. stretchable",B. empty
"Based on the question about eat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The lady would eat and eat, and because of mental issues would then make herself what?
A. wash dishes
B. throwing up
C. drinking
D. throw up
E. turn inside out",D. throw up
"Based on the question about car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A car was hailed to chauffeur someone to the opera house, where was it heading?
A. go downtown
B. appear suddenly
C. go fast
D. bottom out
E. east",A. go downtown
"Based on the question about entertainment, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you go to see for live entertainment?
A. movie
B. show
C. concert venue
D. casino
E. theatre",B. show
"Based on the question about ferret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?
A. bad mood
B. hutch
C. classroom
D. pair of trousers
E. year",C. classroom
"Based on the question about creek, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A creek is a body of water found in what low land?
A. forest
B. valley
C. outdoors
D. countryside
E. woods",B. valley
"Based on the question about bird, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If I have a pet bird, what does it likely live in?
A. forest
B. bathroom
C. windowsill
D. countryside
E. cage",E. cage
"Based on the question about playing basketball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?
A. study
B. have fun
C. pain
D. cheers
E. knee injury",B. have fun
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What makes someone a nomad?
A. unpleasant things
B. hangnail
C. have no home
D. have no car
E. schizophrenia",C. have no home
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a treat that you dog will enjoy?
A. salad
B. petted
C. affection
D. bone
E. lots of attention",D. bone
"Based on the question about dress, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Women used to be expected to wear a dress but it's now acceptable for them to wear what?
A. man suit
B. pants
C. naked
D. action
E. long skirt",B. pants
"Based on the question about memorize, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?
A. awake
B. repeat
C. sleeping
D. concentrate
E. read aloud",A. awake
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a wet person likely to do?
A. gain weight
B. thank god
C. catch cold
D. suicide
E. cross street",C. catch cold
"Based on the question about disease, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After recovering from the disease, what did the doctor call the patient?
A. healthy
B. passing around
C. cure
D. wellness
E. healthy",A. healthy
"Based on the question about edge, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?
A. triangle
B. middle
C. corner
D. center
E. interior",E. interior
"Based on the question about anemone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
After high tide, where on the coast can you look to find a sea anemone?
A. nursery
B. museum
C. gulf of mexico
D. tide pool
E. intertidal zone",D. tide pool
"Based on the question about driving car, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could a driving car do to a pedestrian?
A. say hello
B. wreak
C. pollution
D. smoke
E. relaxation",B. wreak
"Based on the question about boredom, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?
A. play cards
B. skateboard
C. meet interesting people
D. listen to music
E. go to a concert",D. listen to music
"Based on the question about potato, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?
A. boiling water
B. root cellar
C. rocket ship
D. paper bag
E. underground",D. paper bag
"Based on the question about mat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What room is a rubber bath mat usually kept?
A. doorway
B. living room
C. sand
D. floors
E. bathroom",E. bathroom
"Based on the question about meat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would you put meat on top of to cook it?
A. oil
B. freezer
C. ham sandwich
D. oven
E. frying pan",E. frying pan
"Based on the question about mineral, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Minerals can be obtained in what way for a person who avoids leafy greens?
A. multivitamin
B. farm
C. michigan
D. earth
E. ore",A. multivitamin
"Based on the question about cashing in, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could you be a few hours after you finish cashing in due to your cash?
A. happy
B. receiving money
C. getting paid
D. spending money
E. selling out",A. happy
"Based on the question about having bath, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The smelly man was having a bath, but what is he pursuing?
A. hydration
B. being clear
C. personal cleanliness
D. will drown
E. use of water",C. personal cleanliness
"Based on the question about stopping being married to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What might a couple have a lot of when they are deciding on stopping being married to each other?
A. pleasure
B. detachment
C. exercise
D. bankruptcy
E. fights",E. fights
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person is working a lot, what are they likely trying to earn?
A. much money
B. own house
C. creativity
D. new car
E. caregiver",A. much money
"Based on the question about high prices, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?
A. car
B. theatre
C. airport
D. hotel
E. disneyland",C. airport
"Based on the question about toilet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?
A. bathroom
B. motel room
C. nearest public restroom
D. house
E. apartment",D. house
"Based on the question about forest, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The forest experienced a cold winter, where is it located?
A. earth
B. south america
C. amazon basin
D. temperate zone
E. national park",D. temperate zone
"Based on the question about anger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How can you let someone know about your anger without hurting him or her?
A. release energy
B. destroy enemy
C. punch
D. write letter
E. lose your temper",D. write letter
"Based on the question about brownstone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is one likely to find a brownstone?
A. new york city
B. subdivision
C. ring
D. hazleton
E. live in",A. new york city
"Based on the question about telephone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What may I place the telephone on?
A. bar
B. friend's house
C. desktop
D. party
E. office",C. desktop
"Based on the question about light source, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What language type is someone from Iran likely to use?
A. books
B. dard
C. sky
D. closed room
E. television",B. dard
"Based on the question about party, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John went to a party that lasted all night.  Because of this, he didn't have time for what?
A. meeting
B. blowing off steam
C. stay home
D. partying hard
E. studying",E. studying
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?
A. set table
B. form opinions
C. make honey
D. become adult
E. gather flowers",A. set table
"Based on the question about expressing yourself, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?
A. slow
B. understood
C. suffering
D. embarrassment
E. fun",C. suffering
"Based on the question about competing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When someone is physically competing what does their body do?
A. tension
B. perform better
C. releases heat
D. winning or losing
E. sweat",E. sweat
"Based on the question about express information, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
How would you express information to a deaf person?
A. summarize main points
B. close mouth
C. write down
D. may disagree
E. talk",C. write down
"Based on the question about printing on printer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Printing on a printer can get expensive because it does what?
A. explode
B. use paper
C. store information
D. queue
E. noise",B. use paper
"Based on the question about god, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will god never do according to religion?
A. anything
B. judge people
C. work miracles
D. judge men
E. everywhere",B. judge people
"Based on the question about attending school, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
One of the potential hazards of attending school is what?
A. cooties
B. get smart
C. boredom
D. colds and flu
E. taking tests",D. colds and flu
"Based on the question about surface, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What has a surface with many sides?
A. tetrahedron
B. object
C. geometry problem
D. lake
E. triangle",A. tetrahedron
"Based on the question about container, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What could bring a container from one place to another?
A. food
B. refrigerator
C. cargo ship
D. port
E. fuel",C. cargo ship
"Based on the question about see story, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The old style pop ups literally let you see the story when you did what?
A. giggle
B. visualize
C. open book
D. reading
E. go to movies",C. open book
"Based on the question about talking to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is it called when you are talking to someone?
A. communication
B. quiet
C. boredom
D. persuaded
E. learn",A. communication
"Based on the question about dirty dishes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The family finished dinner, the child's chore was to load the dirty dishes where?
A. restaurant kitchen
B. dishwasher
C. son's room
D. cabinet
E. party",B. dishwasher
"Based on the question about bureau, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where could you find a bureau as well as many politicians?
A. each city
B. office building
C. a zoo
D. french government
E. washington dc",E. washington dc
"Based on the question about check, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Dad wanted to hide the check in his office, where did he put it?
A. cash register
B. desk drawer
C. fish tank
D. bank
E. pay envelope",B. desk drawer
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
For some reason she was devoid of regular emotions, buying products was the only way she could feel what?
A. pleasure
B. owning
C. debt
D. spending money
E. smart",A. pleasure
"Based on the question about horses, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are horses judged on appearance?
A. race track
B. fair
C. raised by humans
D. in a field
E. countryside",B. fair
"Based on the question about read, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do people read non fiction?
A. having fun
B. it's more relatable
C. learn new things
D. becoming absorbed
E. falling asleep",C. learn new things
"Based on the question about knitting, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While knitting you can do what using a radio?
A. listen to music
B. watch television
C. making blankets
D. eat
E. watching tv",A. listen to music
"Based on the question about papers, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are you likely to set papers while working on them?
A. table
B. meeting
C. drawer
D. toilet
E. garage",A. table
"Based on the question about massive, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?
A. dwarf
B. inconsequential
C. insubstantial
D. lame
E. tiny",C. insubstantial
"Based on the question about pollution, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?
A. forest
B. street
C. air
D. caused by humans
E. car show",C. air
"Based on the question about becoming inebriated, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a very unlikely side effect of becoming inebriated?
A. fights
B. drunkenness
C. staggering
D. puke
E. paralysis",E. paralysis
"Based on the question about communicating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
when communicating with my boss what should i do
A. misunderstandings
B. transfer of information
C. learning
D. confusion
E. silence",B. transfer of information
"Based on the question about fish, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If not in a stream but in a market where will you find fish?
A. stream
B. aquarium
C. refrigerator
D. boat ride
E. market",C. refrigerator
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are people likely to want to do with their friends?
A. own land
B. own home
C. talk to each other
D. believe in god
E. spend time",E. spend time
"Based on the question about shark, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
During a shark filled tornado where should you not be?
A. marine museum
B. pool hall
C. noodle house
D. bad movie
E. outside",E. outside
"Based on the question about buying products, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the likely result of buying products in excess?
A. running out of money
B. spending money
C. poverty
D. comparison shopping
E. overstocking",E. overstocking
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is a person trying to accomplish when taking analgesics?
A. acceptance
B. avoid pain
C. acknowledgment
D. passing grade
E. intellectual challenge",B. avoid pain
"Based on the question about glass, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you put a glass after drinking from it?
A. ocean
B. water cooler
C. cabinet
D. dishwasher
E. dining room",D. dishwasher
"Based on the question about food, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you buy food?
A. freezer
B. store
C. home
D. hatred
E. kitchen",B. store
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a person admits his mistakes, what are they doing?
A. accident
B. learn to swim
C. thank god
D. feel relieved
E. act responsibly",E. act responsibly
"Based on the question about game, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do play a game for money?
A. casino
B. football ground
C. ballpark
D. family room
E. toy store",A. casino
"Based on the question about travel, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When you travel you should what in case of unexpected costs?
A. go somewhere
B. energy
C. spend frivilously
D. fly in airplane
E. have money",E. have money
"Based on the question about government, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?
A. everything
B. capitol building
C. tourist sites
D. canada
E. washington d.c",E. washington d.c
"Based on the question about bum, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?
A. train station
B. beach
C. bus depot
D. bridge
E. stumblebum",C. bus depot
"Based on the question about playing game, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.
A. anger
B. good natured ribbing.
C. enjoying
D. injury
E. enjoyment",D. injury
"Based on the question about jeans, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy jeans at one of may indoor merchants?
A. gap
B. shopping mall
C. bedroom
D. laundromat
E. bathroom",B. shopping mall
"Based on the question about letter, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you write letter in in America?
A. syllable
B. post office
C. envelope
D. english alphabet
E. word",D. english alphabet
"Based on the question about back, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe owned back taxes as well as what other type of taxes?
A. anterior
B. front
C. main
D. front
E. current",E. current
"Based on the question about broadcast studio, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is a broadcast studio likely to be heard?
A. microphone
B. arena
C. radio station
D. trees
E. town",C. radio station
"Based on the question about book, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Kramer wrote a self-referential book.  What might that book be about?
A. counter
B. coffee table
C. school room
D. backpack
E. bedside table",B. coffee table
"Based on the question about sports, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?
A. very entertaining
B. fun
C. slow
D. competitive
E. violent",E. violent
"Based on the question about parking structure, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What city will likely have many parking structures?
A. chicago
B. big city
C. large city building
D. environment
E. college campus",A. chicago
"Based on the question about danger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sally was afraid of danger and always double checked what?
A. fight enemy
B. secure
C. being safe
D. safety
E. vicinity",D. safety
"Based on the question about fox, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the habitat of the fox?
A. hen house
B. burrow
C. california
D. england
E. mountains",E. mountains
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?
A. eat eggs
B. make tools
C. eat dosa
D. talk to each other
E. smoke pot",B. make tools
"Based on the question about back yard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They children loved having a back yard, and the parents loved that it was a safe what?
A. suburb
B. neighborhood
C. back of house
D. roundabout
E. property",B. neighborhood
"Based on the question about pail, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?
A. garage
B. utility room
C. slide
D. wishing well
E. garden",D. wishing well
"Based on the question about water, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?
A. surface of earth
B. teardrops
C. snowflake
D. typhoon
E. motor",D. typhoon
"Based on the question about human, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a human is earning money, where are they often found?
A. deep thought
B. park
C. friend's house
D. place of work
E. school",D. place of work
"Based on the question about apple tree, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?
A. maryland
B. indiana
C. on tv
D. park
E. new jersey",B. indiana
"Based on the question about play chess, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do people play chess on the weekends?
A. satisfaction
B. have fun
C. thrilling
D. made
E. smart",B. have fun
"Based on the question about energy, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you need energy to do in gym class?
A. work
B. tacos
C. mass
D. play sports
E. wrestle",D. play sports
"Based on the question about marble, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sarah dropped the marble because she wanted to do what?
A. game
B. pouch
C. home
D. store
E. jar",A. game
"Based on the question about human, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
We are all human, and we all what?
A. write
B. eat cake
C. smile
D. think critically
E. die",E. die
"Based on the question about going to bed, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a person were going to bed, what would be their goal?
A. lazy
B. insomnia
C. rest
D. falling asleep
E. dreaming of",D. falling asleep
"Based on the question about candle, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are candles good for eliminating?
A. shelf
B. board
C. church
D. table
E. dark",E. dark
"Based on the question about death, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
WHat leads to an early death?
A. poisonous gas
B. homicide
C. cinder
D. nuclear weapons
E. cyanide",B. homicide
"Based on the question about bookcase, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What room would you find many bookcases and is used for contemplation?
A. study
B. house
C. homw
D. kitchen
E. den",A. study
"Based on the question about star, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do you head to travel to a star?
A. night sky
B. galaxy
C. outer space
D. hollywood
E. eat cake",C. outer space
"Based on the question about cornet, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The player lifted his cornet and walked in rhythm, what was the player a member of?
A. museum
B. high school band
C. marching band
D. orchestra
E. band",C. marching band
"Based on the question about living, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What happens at soon as a living being is born?
A. expiration
B. growing older
C. sometimes bad
D. death
E. start reproduction",B. growing older
"Based on the question about talking, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When someone is talking and you missed something, what can you do to get them to repeat it?
A. walking
B. ask question
C. think
D. write question in crayon
E. sneeze",B. ask question
"Based on the question about fabric, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where does one store fabric in their own home?
A. sewing room
B. clothing store
C. tailor shop
D. clothes store
E. cotton mill",A. sewing room
"Based on the question about want, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do most companies not want to have relative to demand?
A. oversupply
B. plentitude
C. stockpile
D. superabundance
E. busy",A. oversupply
"Based on the question about playing basketball, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is happening while he's playing basketball for such a long time?
A. sweating
B. pain
C. having fun
D. medium
E. knee injury",A. sweating
"Based on the question about traveller, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?
A. bus stop
B. library
C. motel
D. airport
E. subway",A. bus stop
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The person was in physical distress, where should he go?
A. synagogue
B. for help
C. hospital
D. bus stop
E. building",C. hospital
"Based on the question about die, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The cancer patient was expecting to die, so he made out his what?
A. not to live
B. write will
C. never want
D. seek help
E. go to hell",B. write will
"Based on the question about toll road, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
There was a toll road that meandered from Maine to New Hampshire, where was it?
A. massachusetts
B. new england
C. my house
D. new jersey
E. connecticut",B. new england
"Based on the question about beginning work, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you partied all night you could find yourself already what, even when just beginning work?
A. getting tired
B. working
C. procrastination
D. jumping
E. sitting down",A. getting tired
"Based on the question about cat, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The cat carefully navigated the area, they do everything they can to avoid what?
A. get wet
B. eat vegetables
C. falling
D. wool sweater
E. sharp claws",A. get wet
"Based on the question about talking to, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is someone usually doing if someone else is talking to him or her?
A. listening
B. language
C. looking at eyes
D. planning the perfect murder
E. voice",A. listening
"Based on the question about sky, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does the sky do before a rain?
A. appear beautiful
B. appear blue
C. shows a rainbow
D. rain water
E. cloud over",E. cloud over
"Based on the question about paper clips, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Pens, computers, text books and paper clips can all be found where?
A. desktop
B. university
C. drawer
D. table
E. work",B. university
"Based on the question about lizard, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What geographic area is a lizard likely to be?
A. ball stopped
B. west texas
C. arid regions
D. garden
E. warm place",B. west texas
"Based on the question about briefcase, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you use to carry your briefcase?
A. office building
B. school
C. courtroom
D. airport
E. hand",E. hand
"Based on the question about run, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
He picked up his pace to a run, he wanted to do what?
A. learn to walk
B. frightened
C. get away from
D. exercise
E. go faster",E. go faster
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would a person do if they do not have any friends?
A. talk to people
B. try again
C. fall asleep
D. stand alone
E. thank god",D. stand alone
"Based on the question about dying, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
As a result of dying, what happens to organic material?
A. change of color
B. stop breathing
C. wake up
D. death and decay
E. getting cold",D. death and decay
"Based on the question about everyone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does everyone have in relation to other people?
A. feelings
B. food
C. unique personality
D. different standards
E. values",A. feelings
"Based on the question about child, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you ask a child to do when you first meet her?
A. ask questions
B. count to ten
C. costume
D. state name
E. dress herself",D. state name
"Based on the question about clock, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you buy a clock, clothing and wrenches?
A. counter
B. train station
C. school room
D. desk
E. department store",E. department store
"Based on the question about see new, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do you do when you're in a new place and want to see new things?
A. interesting
B. look around
C. take pictures
D. change of surroundings
E. new experience",B. look around
"Based on the question about ice, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What happens when to ice when it is in the sun?
A. carved
B. melted
C. ice cream
D. antarctica
E. sculptured",B. melted
"Based on the question about dishes, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where can you store your dishes in your dwelling?
A. drawer
B. shelf
C. pantry
D. apartment
E. cabinet",B. shelf
"Based on the question about moss, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The man laid on the soft moss and looked up at the trees, where was the man?
A. niagra falls
B. forest
C. waterfall
D. ground
E. tree",B. forest
"Based on the question about sitting quietly, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is someone doing if he or she is sitting quietly and his or her eyes are moving?
A. reading
B. meditate
C. fall asleep
D. bunk
E. think",A. reading
